"Test","TENNESSEE DMV DRIVING TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_828","1. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_1900","2. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Divided highway ahead ","False","Four-lane traffic ahead ","False"
"q_2124","3. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Do not use your brakes in this area ","False","Warning, curves ahead ","False"
"q_330","4. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","on the front. ","False","directly behind them. ","True"
"q_1943","5. This road sign means:","images/yield-ahead-sign.jpg","Yield sign ahead ","True","Side road ","False","Side road entering from the left ","False"
"q_96","6. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True"
"q_50","7. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False"
"q_1868","8. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Keep right ","False","School zone ahead ","False","Two-way Traffic ","True"
"q_133","9. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True"
"q_900","10. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False"
"q_17","11. A red traffic sign means?","","Railroad crossing. ","False","Construction warning. ","False","Stop. ","True"
"q_849","12. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_820","13. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False"
"q_211","14. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True"
"q_1909","15. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True"
"q_857","16. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_1785","17. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False"
"q_1787","18. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","stop and let the pedestrian finish crossing the street. ","True","slow down as you pass the pedestrian. ","False","make eye contact and then pass the pedestrian. ","False"
"q_1933","19. This road sign means:","images/no-right-turn-sign.jpg","Turn left or go through ","False","No right turn ","True","One-way street ahead ","False"
"q_635","20. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","green, yellow and red ","False","red, yellow and green ","True"
"q_668","21. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must interrupt ","False","must not yield to ","False"
"q_738","22. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","excessive driving ","False","defensive driving ","False"
"q_319","23. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","accelerate much faster ","False"
"q_872","24. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True"
"q_650","25. Arrows on the roadway:","","indicate HOV lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True"
"q_893","26. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","larger and deeper ","True","narrower and shorter ","False"
"q_18","27. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_2440","28. When driving on an interstate, you should NOT:","","change lanes without signaling. ","True","going to the next exit if you miss your exit. ","False","keep to the right if you are driving slower than other vehicles. ","False"
"q_117","29. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Yield. ","False"
"q_2214","30. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True","slow down and check your left mirror. ","False"
