"Test","TENNESSEE DMV PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2674","1. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_761","2. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True"
"q_713","3. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_260","4. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","come to a complete stop. ","False"
"q_1418","5. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","interfere with traffic and receive a ticket. ","True","help create a safe driving environment. ","False"
"q_103","6. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False"
"q_1822","7. This road sign means:","images/slippery-road-sign.jpg","Watch for vehicles entering from the side ","False","Winding road ahead ","False","When pavement is wet, reduce your speed ","True"
"q_1926","8. This road sign means:","images/no-right-turn-sign.jpg","Stop Sign Ahead ","False","No Right Turn ","True","Right turn on red light permitted ","False"
"q_1715","9. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False"
"q_862","10. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False"
"q_99","11. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False"
"q_737","12. Aggressive driving includes:","","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True"
"q_1977","13. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
"q_640","14. A flashing red light means:","","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_703","15. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_624","16. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_37","17. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_1344","18. While you are in the middle of an intersection about to turn left, the light turns red. You should:","","stop until you have the green light. ","False","complete the turn when traffic clears. ","True","back out of the intersection, if possible. ","False"
"q_1965","19. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Sharp turn to the left ","False","Low shoulder ","False"
"q_664","20. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False"
"q_2464","21. Just like alcohol and other drugs, drowsiness can:","","impair your judgment. ","True","help you to be a better driver. ","False","make you feel better. ","False"
"q_7","22. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_66","23. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_2333","24. When you see an overhead lane sign with an arrow and the word ""ONLY"" below it, you should:","images/left-turn-only.jpg","change lanes immediately. ","False","go the direction of the arrow. ","True","proceed only if you plan on turning left. ","False"
"q_687","25. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_710","26. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False"
"q_108","27. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a speed reduction sign. ","False"
"q_732","28. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_1015","29. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Sound your horn and step on the brake firmly. ","False","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True"
"q_659","30. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True"
