"Test","TENNESSEE DMV PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_688","1. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True"
"q_105","2. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False"
"q_442","3. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It improves the steering ability. ","False"
"q_48","4. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","None of the above. ","False"
"q_129","5. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Emergency line available ","False","Cell phone shop ahead ","False"
"q_729","6. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, always. ","False"
"q_2135","7. To maintain an adequate ""space cushion"" to the front, drivers need to:","","control their speed to suit the road and traffic conditions. ","False","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True"
"q_693","8. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False"
"q_81","9. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","hill ","True"
"q_1866","10. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","narrow bridge ahead. ","False"
"q_856","11. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_837","12. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1869","13. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Winding Road Ahead ","False","Merge ","True"
"q_208","14. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False"
"q_104","15. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False"
"q_656","16. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","take precedence over ","True"
"q_2267","17. When entering an interstate highway, drivers should:","","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_248","18. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_670","19. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_136","20. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True"
"q_1193","21. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False"
"q_72","22. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_672","23. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","vehicles from both directions. ","True"
"q_73","24. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_860","25. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_1966","26. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep left ","False","Divided highway begins ","True","Lane ends ","False"
"q_1242","27. Driving under the influence of any medication which impairs your driving ability is permitted:","","if it is prescribed by a physician. ","False","under no circumstances. ","True","if you dont feel drowsy. ","False"
"q_2507","28. When you come to an intersection which has a flashing red light, you must:","","come to a full stop, then proceed when safe to do so. ","True","stop only if other vehicles are already in the intersection. ","False","slow down and be prepared to stop if necessary. ","False"
"q_95","29. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_734","30. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False"
