"Test","TENNESSEE DMV PERMIT PRACTICE TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_134","1. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False"
"q_2091","2. Unless otherwise posted, the speed limit on primary and secondary state and federal highways is:","","65 MPH ","False","70 MPH ","False","55 MPH ","True"
"q_259","3. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_1433","4. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True"
"q_370","5. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_1197","6. Continuous hard braking on ice and snow often:","","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False","is the best option during winter. ","False"
"q_823","7. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","one hour. ","True","30 minutes. ","False"
"q_765","8. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_262","9. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_1808","10. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False"
"q_1429","11. If you have had three beers in the past hour, about how long will it take for all the alcohol to leave your blood stream?","","Two hours. ","False","Three hours. ","True","One hour. ","False"
"q_618","12. Service signs are ____ with ____ letters and symbols.","","white; black ","False","blue; white ","True","green; white ","False"
"q_707","13. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False"
"q_819","14. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_2426","15. A defensive driver:","","knows when it is safe to pass other vehicles. ","False","considers what other drivers might do and is always prepared to act. ","True","never drives below the speed limit. ","False"
"q_89","16. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","the law. ","True","what is not allowed. ","False"
"q_1818","17. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns only to the left ","False","turns to the right and then the left ","True"
"q_135","18. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True"
"q_821","19. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_697","20. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False"
"q_1004","21. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Do not pass ","True","Stop ","False"
"q_109","22. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
"q_1149","23. Drivers should use the turn signal ________ before making a turn.","","25 feet ","False","15 feet ","False","50 feet ","True"
"q_1535","24. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True","look ahead towards the left edge of your lane. ","False"
"q_1935","25. This road sign means:","images/yield-sign.jpg","You have the right of way ","False","No Passing Zone ","False","Yield the right-of-way ","True"
"q_23","26. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_1042","27. Alcohol is:","","a stimulant. ","False","a depressant. ","True","neither of the above. ","False"
"q_369","28. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver on the left. ","False"
"q_1862","29. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_665","30. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
