"Test","TENNESSEE PRACTICE PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_616","1. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_613","2. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","green; white ","False","white; black ","True"
"q_84","3. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
"q_2465","4. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_1689","5. The amount of alcohol in the blood is measured by:","","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False","Number of Drinks (NOC). ","False"
"q_137","6. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False"
"q_1432","7. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","parking lights. ","False","headlights. ","True","emergency flashers. ","False"
"q_698","8. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_896","9. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_32","10. Which shape is a speed limit sign?","","Round ","False","Pentagon ","False","Vertical rectangle ","True"
"q_614","11. Regulation signs normally are:","","white rectangles. ","True","white triangles. ","False","green rectangles. ","False"
"q_1505","12. Interstate driving requires:","","a complete awareness of higher speed driving. ","False","constant alertness by the driver. ","False","All of the above. ","True"
"q_1657","13. Always driving slower than other traffic:","","can block traffic. ","True","is always safer than driving faster than other traffic. ","False","is a good defensive driving technique. ","False"
"q_1289","14. When is the pavement most slippery?","","When it has just begun to rain. ","True","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False"
"q_1662","15. Signs with orange backgrounds mean:","images/construction-signs.jpg","side road ahead. ","False","railroad crossing. ","False","road construction site. ","True"
"q_617","16. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","blue; white ","False","white; black ","False"
"q_1902","17. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Side road ","True","Yield the right-of-way ","False"
"q_885","18. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_79","19. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_1427","20. When you are angry or upset you should:","","take a few minutes to cool off before you drive. ","True","drive fast to let off steam. ","False","listen to loud music while driving. ","False"
"q_623","21. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False","before you enter the intersection. ","False"
"q_1825","22. This road sign means:","images/winding-road-sign.jpg","Double curve ahead ","False","Winding road ","True","Pavement ends ","False"
"q_655","23. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_705","24. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_6","25. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True"
"q_2020","26. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Winding road ","True"
"q_1958","27. This road sign means:","images/reduction-of-lanes-sign.jpg","Stop sign ahead ","False","Merge right ","False","Reduction in lanes ","True"
"q_1897","28. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Yield the right-of-way ","False","Stop ","False"
"q_1332","29. If involved in a reportable accident, the operator of the vehicle must file an accident report to the Department of Safety within:","","48 Hours. ","False","20 Days. ","True","10 Days. ","False"
"q_1292","30. You should signal your intentions to turn:","","as soon as you decide to turn. ","False","at least 50 feet before turning ","True","at least 100 feet before turning. ","False"
