"Test","TENNESSEE DMV PRACTICE TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_679","1. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_94","2. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False"
"q_4","3. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True"
"q_774","4. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False"
"q_51","5. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False"
"q_60","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_2677","7. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a blind person. ","True","a traffic enforcement officer. ","False"
"q_2462","8. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
"q_702","9. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False"
"q_840","10. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","waterplaning. ","False","rideplaning. ","False"
"q_16","11. What is the meaning of red traffic signs?","","Stop, do not enter or wrong way. ","True","Regulatory. ","False","High emphasis warning. ","False"
"q_711","12. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_118","13. Most signs used in street work areas are:","","rectangle shaped. ","False","round. ","False","diamond shaped. ","True"
"q_1711","14. Upon a second DUI conviction the violator will serve not less than ____ in jail.","","45 days ","True","six months ","False","20 days ","False"
"q_1373","15. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","take the next exit. ","False","move to the lane on their right. ","True"
"q_1184","16. Drivers should change lanes:","","as quickly as possible. ","False","gradually and carefully. ","True","often. ","False"
"q_142","17. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","Traffic signal ahead ","True","No traffic signal ahead ","False"
"q_42","18. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_36","19. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A no-passing zone ","False"
"q_730","20. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_667","21. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False"
"q_1931","22. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False"
"q_323","23. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_29","24. Which shape is a stop sign?","","Upside-down triangle ","False","Diamond ","False","Octagon ","True"
"q_1815","25. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
"q_2153","26. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False"
"q_2159","27. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Railroad Crossing ","True"
"q_35","28. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False"
"q_348","29. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_2019","30. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Hospital parking ahead ","False"
