"Test","TENNESSEE DMV WRITTEN TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_625","1. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","red; red ","True"
"q_1918","2. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Lane ends ","False","No left turn ","False"
"q_709","3. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_864","4. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_138","5. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True"
"q_1487","6. For proper parking, if stopping at a curb you should move to within _______ of the curb.","","12 inches ","False","18 inches ","True","two feet ","False"
"q_894","7. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False"
"q_777","8. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_74","9. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True"
"q_1757","10. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False","buckled up in the back seat. ","True"
"q_681","11. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_1519","12. It is illegal to park:","","on public roadways. ","False","within 50 feet of a railroad crossing. ","False","within 15 feet of a fire hydrant. ","True"
"q_1970","13. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Work work ahead ","False","Steep downgrade ","False"
"q_1702","14. A broken yellow line to the right of a solid yellow center line means:","","you are only allowed to make left turns in this area. ","False","passing is prohibited. ","False","you may pass other vehicles if no oncoming traffic is present. ","True"
"q_2421","15. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the left curb. ","True","be in the lane closest to the center of the street. ","False"
"q_695","16. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True"
"q_671","17. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_704","18. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_731","19. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False","keep your eyes moving. ","True"
"q_1932","20. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Divided highway ahead ","False","Curves ahead ","False"
"q_75","21. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a sharp turn. ","True"
"q_10","22. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","go back and wait the “WALK” light ","False","stop immediately. ","False"
"q_1117","23. At an intersection with traffic signals, if you are not in the proper lane to make a right or left turn you should:","","continue to the next intersection to make the desired turn. ","True","stop and wait until the way is clear before turning. ","False","signal the direction you want to go and wait for a gap. ","False"
"q_38","24. Regulatory signs are:","","Law ","True","Suggestions ","False","Warnings ","False"
"q_1061","25. An advisory letter is mailed to a licensee having ____ points on a driving record within twelve months.","","6-11 ","True","12 or more ","False","7-10 ","False"
"q_2069","26. To see vehicles in your blind spots, you must look:","","in your side mirrors. ","False","in your outside rearview mirror. ","False","over your shoulders. ","True"
"q_12","27. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_2452","28. Which statement about blind spots is true?","","Large trucks have smaller blind spots than most passenger vehicles. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False"
"q_1416","29. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False","increase your chances of being involved in an accident. ","True"
"q_1476","30. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH slower than most. ","False","stay within that speed range. ","True","drive a few MPH faster than most. ","False"
