"Test","TENNESSEE PRACTICE PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1801","1. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles coming from the left. ","False","check for vehicles in the opposite direction, then proceed. ","False"
"q_1898","2. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Lane shifting ","False","Do not block intersection ","False"
"q_1942","3. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","Yield sign ahead ","False","All traffic must turn ","False"
"q_40","4. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1813","5. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the left lane ends soon ","False","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True"
"q_1671","6. On two-lane, two-way streets or highways, you should start left turns:","","close to the center line. ","True","anywhere in the lane. ","False","close to the outside line. ","False"
"q_762","7. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True"
"q_1914","8. This road sign means:","images/slippery-road-sign.jpg","Road curves ahead ","False","Slippery when wet ","True","Steep downgrade ","False"
"q_9","9. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_77","10. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","the right lane ends. ","True"
"q_2467","11. Large trucks:","","take longer to stop than passenger vehicles. ","True","are more maneuverable than passenger vehicles. ","False","have high-tech air brakes which allow them to stop quickly. ","False"
"q_441","12. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False"
"q_87","13. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_1883","14. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No U-turn ","True","No left turn ","False"
"q_296","15. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False"
"q_2116","16. A traffic signal with a yellow left means:","","HOV lane is about to end. ","False","Prepare to yield to oncoming traffic. ","False","All of the above. ","True"
"q_626","17. You must come to a full stop at a yield sign:","","Always. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_130","18. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Hospital service ","True","Interstate highway ","False"
"q_78","19. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_2590","20. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
"q_2005","21. When coming to an intersection with a yield sign, you should:","images/yield-sign.jpg","yield the right-of-way to all traffic on the left. ","False","always come to a complete stop before entering the intersection. ","False","slow down and yield the right-of-way to other vehicles. ","True"
"q_113","22. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_1175","23. Braking distance is:","","how far a vehicle will continue to travel before the driver hits the brakes. ","False","the total distance a vehicle has traveled until it comes to a complete stop. ","False","how far a vehicle will travel, in ideal conditions, while the driver is braking. ","True"
"q_2463","24. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_24","25. What do pennant-shaped signs indicate?","","A school crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_781","26. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_2324","27. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_93","28. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","maximum speed ","True","suggested speed ","False"
"q_2553","29. When preparing to exit an expressway, drivers should start reducing their speed:","","about halfway through the deceleration lane. ","False","at least 100 feet before entering the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_1410","30. Tennessee law requires you to notify the Department of Safety of your address change within:","","10 days. ","True","90 days. ","False","45 days. ","False"
