"Test","TENNESSEE DRIVERS PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_71","1. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_883","2. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False"
"q_107","3. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_1959","4. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","Hill ","True","Trucks merging from the right ","False"
"q_68","5. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
"q_863","6. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False"
"q_859","7. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False"
"q_708","8. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_19","9. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False"
"q_786","10. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_31","11. Which shape is a warning sign?","","Pennant ","False","Triangle ","False","Diamond ","True"
"q_86","12. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_766","13. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_388","14. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False"
"q_782","15. Alcohol:","","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False"
"q_5","16. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False"
"q_690","17. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True"
"q_1280","18. When you see this sign, you should:","images/school-sign.jpg","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_11","19. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_1424","20. With a BAC of .10%, you are _______ times more likely to cause an accident than if you were sober.","","7 ","True","5 ","False","3 ","False"
"q_59","21. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False"
"q_57","22. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False"
"q_1520","23. It is illegal to turn around near a curve when the driver cannot:","","drive on the shoulder of the road. ","False","see at least 500 feet in each direction. ","True","make the turn within 15 seconds. ","False"
"q_975","24. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","wait until the pedestrian crosses the street before proceeding. ","True","proceed because you have the right-of-way. ","False"
"q_2600","25. Drivers may legally block an intersection:","","under no circumstances. ","True","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False"
"q_339","26. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False"
"q_658","27. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True"
"q_2339","28. When taking medication while driving, you should:","","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False","drive 20 MPH below the posted speed limit. ","False"
"q_368","29. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True","by the pedestrian. ","False"
"q_1951","30. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a railroad crossing. ","True","a dead-end street. ","False","a crosswalk. ","False"
