"Test","DELAWARE DMV PRACTICE TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2234","1. When driving in fog, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_622","2. __________ are blue with white letters and symbols.","","Service signs ","True","Destination signs (guide signs) ","False","Warning signs ","False"
"q_756","3. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_2066","4. To avoid becoming an aggressive driver, you should:","","drive above the posted speed limit. ","False","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True"
"q_261","5. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_735","6. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_2658","7. You should allow for an extra cushion of space when following large vehicles because:","","this will encourage the drivers of large vehicles to drive around you. ","False","large vehicles take longer to stop. ","False","the drivers of large vehicles may not be able to see you when you are directly behind them. ","True"
"q_2159","8. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Limited parking ","False","Railroad Crossing ","True"
"q_2020","9. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Multiple Turns ","False","Winding road ","True"
"q_1860","10. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","No trucks allowed ","False","Truck stop ahead ","False"
"q_1193","11. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","all vehicles are traveling at the posted speed limit. ","False","one vehicle is traveling faster than the flow of traffic. ","True"
"q_1662","12. Signs with orange backgrounds mean:","images/construction-signs.jpg","side road ahead. ","False","railroad crossing. ","False","road construction site. ","True"
"q_1606","13. ________ are required to stop for railroad crossings.","","School buses ","True","Cattle trucks ","False","Dairy trucks ","False"
"q_1169","14. Blocking an intersection during rush hour traffic is not permitted:","","unless you entered the intersection on a green light. ","False","under any circumstances. ","True","unless you have the right-of-way. ","False"
"q_1934","15. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Merging traffic ","False","Flagger ahead ","False"
"q_443","16. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_1909","17. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No left turn ","False","No U-turns ","False"
"q_619","18. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_1676","19. Stopping distances:","","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True","decrease as vehicle speed increases. ","False"
"q_1462","20. A bad car suspension can cause:","","squealing brakes. ","False","pumping brakes. ","False","vehicle control problems. ","True"
"q_1947","21. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School zone ","False","School crossing ","False"
"q_859","22. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_368","23. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True"
"q_781","24. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_663","25. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_1554","26. Drivers should make room for cars entering freeways by:","","slowing down. ","False","moving over a lane if there is no other vehicle next to them. ","True","maintaining their speed and position. ","False"
"q_121","27. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False"
"q_681","28. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_873","29. What is the most important rule to remember in any emergency?","","Call the police. ","False","Run away. ","False","Do not panic. ","True"
"q_1544","30. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
