"Test","DELAWARE DMV TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_31","1. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False"
"q_34","2. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True"
"q_698","3. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False"
"q_1579","4. No Zones are areas around trucks where cars:","","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can turn safely because several car lengths have been left between the truck and car. ","False","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False"
"q_56","5. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False"
"q_72","6. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_1500","7. When driving in work zones, drivers should:","","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True","tailgate the vehicle ahead while reducing their speed. ","False"
"q_963","8. A green arrow on a traffic light means:","","You must turn in that direction after coming to a complete stop. ","False","You can turn in the direction of the arrow. ","True","You may not turn in the direction of the arrow. ","False"
"q_120","9. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_2125","10. When you see this sign you should:","images/merging-traffic-sign.jpg","turn right. ","False","watch for traffic to the right. ","True","merge left. ","False"
"q_2600","11. Drivers may legally block an intersection:","","under no circumstances. ","True","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False"
"q_1600","12. On the highway, you should look well down the road:","","in order  to avoid emergency braking or steering. ","True","because it usually takes 500 feet or more to come to a complete stop on the highway. ","False","because it helps you keep up with traffic. ","False"
"q_744","13. If a driver follows you too closely, you should:","","brake suddenly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False"
"q_2229","14. When driving in a construction zone you should:","","come to a complete stop and check road conditions. ","False","expect the unexpected. ","True","slightly increase your speed. ","False"
"q_1770","15. The speed limit in school zones is:","","20 MPH ","True","35 MPH ","False","15 MPH ","False"
"q_2463","16. When changing lanes, you should remember that:","","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_2166","17. When approaching someone using a white cane or guide dog, drivers should:","","honk their horn as they proceed past them. ","False","carefully drive around them. ","False","stop until the person is well away from the roadway or path of travel. ","True"
"q_1295","18. Your driving ability can be affected by:","","three drinks or more. ","False","just one drink. ","True","at least two drinks. ","False"
"q_2146","19. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","fresh air. ","False","not to drink over a period of time. ","True"
"q_1499","20. When driving in work zones, drivers should:","","closely follow the driver in front of them. ","False","maintain their speed through the work zone. ","False","reduce their speed and be prepared to stop. ","True"
"q_667","21. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True"
"q_2425","22. Driver distractions include:","","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False","turning your headlights on when rain and fog make it hard to see. ","False"
"q_1660","23. Signs that indicate a No Passing Zone tell drivers that:","","it is not safe to pass. ","True","not passing other vehicles is prohibited. ","False","passing is only permitted in daylight hours. ","False"
"q_1931","24. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_1096","25. As they approach the top of a hill, drivers should:","","prepare to stop if needed. ","True","speed up slightly. ","False","keep a steady speed. ","False"
"q_1902","26. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Side road ","True","Low clearance ","False"
"q_1873","27. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_714","28. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False"
"q_55","29. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
"q_2214","30. When changing lanes:","","look over your shoulder to make sure no one is in the blind spot. ","True","change lane before checking the inside rearview mirror. ","False","slow down and check your left mirror. ","False"
