"Test","DELAWARE PERMIT TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1153","1. Before stopping your vehicle on the roadway, drivers should:","","place their foot on the accelerator. ","False","pump the brakes to check if they work properly. ","False","check their mirrors for traffic. ","True"
"q_634","2. These are:","images/route-signs.jpg","route signs. ","True","speed limit signs. ","False","miles-left signs. ","False"
"q_734","3. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_617","4. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True"
"q_1276","5. Give the right-of-way to any pedestrian:","","if you have the green light. ","False","on the opposite side of the street. ","False","in a marked crosswalk. ","True"
"q_785","6. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True"
"q_833","7. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_625","8. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","red; red ","True"
"q_323","9. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_896","10. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_1983","11. This sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Divided highway begins ","False","Merge left ","True"
"q_1762","12. This road sign means:","images/flagger-sign.jpg","Flagger ahead ","True","Turn left at the intersection ","False","Lane shifting ","False"
"q_1421","13. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_1431","14. If you have to wait for a space to enter a freeway, you should:","","slow down on the ramp and search ahead for a gap in traffic on the freeway. ","True","stop at the end of the ramp to wait for a gap in traffic. ","False","maintain speed and signal other drivers to make a gap. ","False"
"q_2464","15. Just like alcohol and other drugs, drowsiness can:","","help you to be a better driver. ","False","make you feel better. ","False","impair your judgment. ","True"
"q_2089","16. Unless otherwise posted, the speed limit in residential areas is:","","30 MPH ","False","25 MPH ","True","20 MPH ","False"
"q_66","17. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_1427","18. When you are angry or upset you should:","","drive fast to let off steam. ","False","take a few minutes to cool off before you drive. ","True","listen to loud music while driving. ","False"
"q_2436","19. When driving in work zones you should:","","tailgate the vehicle ahead. ","False","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","carefully watch for workers and moving equipment. ","True"
"q_2457","20. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_1047","21. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before midnight. ","False","with alcohol in their system. ","True","before consuming alcohol. ","False"
"q_1534","22. You should use your low beams any time you are driving:","","in fog. ","True","on a freeway. ","False","on a one-way street. ","False"
"q_1935","23. This road sign means:","images/yield-sign.jpg","Yield the right-of-way ","True","No Passing Zone ","False","You have the right of way ","False"
"q_680","24. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True"
"q_96","25. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False"
"q_6","26. What does a flashing red light mean?","images/flashing-red-light.jpg","The same thing as a stop sign. ","True","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False"
"q_763","27. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_1168","28. Blind spots are:","","Areas to the side or rear of a vehicle that are easy to spot. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False"
"q_793","29. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True"
"q_1881","30. This road sign means:","images/construction-signs.jpg","Road construction ahead ","True","Stop ahead ","False","Do not enter ","False"
