"Test","DELAWARE DRIVER'S LICENSE TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2404","1. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","move to another lane to let traffic enter, if safe. ","True","speed up to avoid congesting traffic. ","False","slow down to allow traffic to enter. ","False"
"q_1867","2. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False"
"q_623","3. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before you enter the intersection. ","False"
"q_2431","4. Which of the following factors affect the absorption of alcohol?","","Your weight. ","True","Your height. ","False","Your race. ","False"
"q_2393","5. When parking downhill:","","turn your wheels towards the side of the road. ","True","turn your wheels away from the side of the road. ","False","keep your wheels straight. ","False"
"q_932","6. A driver distraction is anything that:","","causes excessive concentration while driving. ","False","takes the attention away from driving. ","True","causes aggressive behavior while driving. ","False"
"q_1853","7. This sign indicates that:","images/hill-sign.jpg","there is a steep hill ahead. ","True","there's a side road ahead ","False","trucks are merging from the right ","False"
"q_2276","8. When following another vehicle at night, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_330","9. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","on the front. ","False","directly behind them. ","True"
"q_621","10. ___________ are green with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False"
"q_721","11. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1810","12. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School crossing ","False","Bicycle crossing ","False"
"q_1280","13. When you see this sign, you should:","images/school-sign.jpg","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_792","14. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_732","15. To drive defensively, you must:","","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_1532","16. Driving at night is more dangerous because:","","the road is more slippery. ","False","you cannot see as far ahead at night. ","True","your reaction time is slower. ","False"
"q_1345","17. When pedestrians are in a crosswalk, drivers should:","","pull over to the right and stop. ","False","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True"
"q_2361","18. On roadways, bicyclists are considered:","","defensive drivers. ","False","vehicles. ","True","a distraction. ","False"
"q_1780","19. If your vehicle has a mechanical problem, you should:","","stop in your lane and put on your emergency flashers. ","False","turn on your hazard lights and pull off the road. ","True","signal and pull into the slow lane. ","False"
"q_2219","20. Two solid yellow lines between lanes of traffic means:","","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","neither side can pass. ","True","passing is permitted on the left. ","False"
"q_2370","21. When you are facing a green light and there are pedestrians in the intersection:","","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True"
"q_83","22. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a divided highway ends ","False","of a reduction of lanes ","False"
"q_1801","23. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_886","24. How many different  classes of mopeds are there?","","5 ","False","2 ","False","3 ","True"
"q_648","25. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2663","26. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_649","27. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_94","28. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_2097","29. On rainy, snowy, or foggy days, if you turn on your wipers, you should:","","remember to turn them off. ","False","sound your horn, as required by law in Delaware and some other States. ","False","turn on your headlights. ","True"
"q_139","30. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False"
