"Test","DELAWARE DMV PERMIT TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_107","1. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_1152","2. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False"
"q_821","3. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_655","4. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False"
"q_2452","5. Which statement about blind spots is true?","","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1334","6. If you think your tires might have lost contact with the surface of the road, you should:","","slow down by shifting to a lower gear. ","False","slowly ease your foot off the gas pedal. ","True","pump the brakes quickly and firmly and slow down. ","False"
"q_861","7. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_441","8. ABS is the acronym for:","","Anti-Locking Brake System ","True","Average-Beam System ","False","Anti-Braking System ","False"
"q_65","9. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True"
"q_1817","10. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","Do not enter ","False","No U-turn ","True"
"q_1933","11. This road sign means:","images/no-right-turn-sign.jpg","Turn left or go through ","False","No right turn ","True","One-way street ahead ","False"
"q_2233","12. When driving in fog, you should never use your high beams because:","","vehicles behind you may follow too closely. ","False","the light will reflect back into your eyes. ","True","oncoming vehicles might not see you. ","False"
"q_27","13. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","possible hazards on roadways. ","False"
"q_1966","14. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Keep left ","False","Lane ends ","False"
"q_860","15. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_1423","16. If the vehicle you are driving starts to skid, you should:","","stay off the brakes. ","True","turn off the ignition. ","False","brake lightly. ","False"
"q_1348","17. When the road is slippery, drivers should _________ their following distance.","","decrease ","False","maintain ","False","increase ","True"
"q_837","18. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_2062","19. Before passing a vehicle or changing lanes, remember to:","","sound your horn as you pass. ","False","signal your return to the left lane. ","False","only pass or change lanes if the change can be completed  without speeding. ","True"
"q_624","20. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False"
"q_1818","21. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns only to the left ","False","turns sharply to the left and then right ","False","turns to the right and then the left ","True"
"q_1384","22. If you are feeling tired while driving, you should:","","drink coffee. ","False","stop and get some rest. ","True","open a window. ","False"
"q_1825","23. This road sign means:","images/winding-road-sign.jpg","Double curve ahead ","False","Pavement ends ","False","Winding road ","True"
"q_1173","24. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","separate lanes of traffic moving in the same direction. ","False","indicate you are in a no passing zone. ","False"
"q_862","25. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False"
"q_24","26. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","A school crossing ","False"
"q_782","27. Alcohol:","","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False"
"q_661","28. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False"
"q_1981","29. This road sign means:","images/pedestrian-crossing.jpg","Limited parking ","False","Detour ","False","Pedestrian crossing ","True"
"q_778","30. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True"
