"Test","DE DRIVERS LICENSE TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1185","1. Drivers should check their rearview mirrors:","","only when slowing down. ","False","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True"
"q_715","2. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False"
"q_1433","3. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","watch for children and proceed at normal speed. ","False","stop. ","True"
"q_641","4. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False"
"q_679","5. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_671","6. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_109","7. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_847","8. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_262","9. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_689","10. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","must turn into its left lane. ","True","can not turn left. ","False"
"q_1039","11. After passing a vehicle, it is safe to return to your lane:","","when you see the front bumper of the other vehicle in your mirror. ","True","when you can no longer see the vehicle over your right shoulder. ","False","after about five seconds. ","False"
"q_80","12. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True"
"q_1449","13. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","always yield the right-of-way. ","True","yield the right of way at corners only. ","False","help the pedestrian cross the street. ","False"
"q_19","14. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False"
"q_1847","15. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross here ","False","School zone ahead ","False"
"q_673","16. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False"
"q_704","17. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_88","18. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_1725","19. The golden rule of driving is to:","","put on your emergency flashers when driving at night. ","False","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True"
"q_97","20. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False"
"q_59","21. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_664","22. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False"
"q_1658","23. If your wheels drop off the pavement edge, you should:","","turn gradually back onto the roadway when safe. ","True","stop. ","False","turn back onto the roadway immediately. ","False"
"q_774","24. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","riding the pedal lightly. ","True"
"q_1794","25. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","stop ","False"
"q_1815","26. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ahead. ","False","There is a series of sharp turns up ahead on the road ","True","A road joins from the right ","False"
"q_705","27. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_823","28. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_1376","29. If a tire suddenly goes flat while you are driving, you should:","","slow down gradually do not apply the brake. ","True","apply the brake firmly and stop. ","False","pump the brake pedal 5-7 times until the vehicle stops. ","False"
"q_4","30. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True"
