"Test","DELAWARE PRACTICE PERMIT TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_990","1. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_42","2. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
"q_2267","3. When entering an interstate highway, drivers should:","","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True"
"q_1015","4. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Sound your horn and step on the brake firmly. ","False","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True"
"q_2192","5. A flashing red light at an intersection means:","","Stop and wait for the green light ","False","Stop and yield the right of way. ","True","You have the right-of-way. ","False"
"q_1103","6. As your speed increases it is most important to:","","look farther ahead. ","True","drive with both hands on steering wheel. ","False","maintain a constant speed. ","False"
"q_54","7. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
"q_2193","8. When you approach an intersection with a flashing yellow light, you must:","","come to a complete stop, then proceed. ","False","maintain your normal speed. ","False","slow and proceed with caution. ","True"
"q_1425","9. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","stay out of the intersection until traffic clears. ","True","turn left and find another route. ","False","enter the intersection and wait until traffic clears. ","False"
"q_44","10. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True"
"q_627","11. Speed limit signs are:","","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_900","12. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective yellow diamond ","False","A reflective white triangle ","False"
"q_82","13. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True"
"q_2451","14. Which of the following road surfaces freezes first when wet?","","Tunnels. ","False","Bridges and overpasses. ","True","Roundabouts. ","False"
"q_2465","15. Which statement about taking medications and driving is true?","","Over the counter drugs do not affect driving ability. ","False","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False"
"q_1189","16. Children under the age of 16:","","may be restrained at their parents' discretion. ","False","must be restrained only when driving on highways. ","False","must be restrained at all times. ","True"
"q_2462","17. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
"q_2422","18. Which of the following is a common cause of traffic collisions?","","Scanning the road ahead and staying focused on the driving task. ","False","Pedestrians being key participants in the transportation system. ","False","Driving too fast for conditions. ","True"
"q_1859","19. This road sign means:","images/double-curve-sign.jpg","Steep grade ahead ","False","Road construction ahead ","False","The road ahead curves right, then left ","True"
"q_52","20. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False"
"q_2065","21. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False"
"q_2124","22. This road sign means:","images/slippery-road-sign.jpg","Do not use your brakes in this area ","False","Warning, curves ahead ","False","Slippery when wet ","True"
"q_2126","23. This road sign means:","images/hill-sign.jpg","Intersection ahead ","False","Merging traffic ","False","Steep grade ahead ","True"
"q_296","24. Roads are most slippery:","","when it first starts to rain. ","True","when it stops raining. ","False","just before it rains. ","False"
"q_98","25. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_308","26. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_208","27. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_887","28. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True"
"q_709","29. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False"
"q_708","30. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
