"Test","DELAWARE PRACTICE PERMIT TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_37","1. A traffic sign with a red circle around and a slash over a symbol means:","","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_1926","2. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No Right Turn ","True"
"q_1547","3. Which of the following is true about large trucks?","","Large trucks can lose speed on long or steep uphill climbs. ","False","It takes longer for large trucks to get up to speed when they enter traffic. ","False","The other answers are both correct. ","True"
"q_2541","4. When entering a freeway, you should check traffic by:","","using the inside mirror. ","False","using both the inside and outside mirrors. ","False","using the side mirror and looking over your shoulder. ","True"
"q_105","5. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_1289","6. When is the pavement most slippery?","","When it's been raining from at least one hour. ","False","If it's been raining several hours. ","False","When it has just begun to rain. ","True"
"q_77","7. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False"
"q_737","8. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False"
"q_1476","9. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH slower than most. ","False","drive a few MPH faster than most. ","False"
"q_767","10. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False"
"q_106","11. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_819","12. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_1732","13. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_40","14. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_2288","15. In rainy weather, drivers should be most careful when turning or stopping:","","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True","when it's been raining all day. ","False"
"q_2037","16. To avoid traction loss from hydroplaning, drivers should:","","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True","keep a constant speed. ","False"
"q_897","17. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_2281","18. When in a vehicle, wear a seat belt:","","on long trips. ","False","at all times. ","True","on high-speed highways. ","False"
"q_1202","19. Drivers must yield the right-of-way to pedestrians when:","","pedestrians are crossing the road in marked crosswalks. ","False","All of the above. ","True","the driver is turning a corner and pedestrians are crossing with the light. ","False"
"q_25","20. Diamond-shaped signs:","","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True"
"q_133","21. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False"
"q_632","22. The shape of a route sign tells you:","","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False"
"q_2335","23. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True","following another vehicle. ","False"
"q_818","24. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_1145","25. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_2036","26. To avoid panic stops, you should:","","pump your brakes to make sure they work. ","False","drive with your window down. ","False","scan the road ahead for hazards. ","True"
"q_1842","27. This road sign means:","images/slippery-road-sign.jpg","Winding road ","False","Slippery when wet ","True","Side road ahead ","False"
"q_1667","28. Slowing down just to look at collisions or anything else out of ordinary:","","improves traffic flow. ","False","helps prevent rear-end collisions. ","False","causes traffic congestion. ","True"
"q_1845","29. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False","Slow down or stop ","False"
"q_1253","30. Driving at excessive speed:","","improves your reaction time. ","False","does not increase the chance of a crash. ","False","often leads to high-risk decision-making. ","True"
