"Test","DELAWARE DMV PERMIT PRACTICE TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1003","1. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_665","2. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False"
"q_1757","3. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the front seat. ","False","buckled up in the back seat. ","True","in the bed of a pick-up truck. ","False"
"q_16","4. What is the meaning of red traffic signs?","","Regulatory. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
"q_927","5. A diamond-shaped sign is a:","","regulatory sign. ","False","school zone sign. ","False","warning sign. ","True"
"q_2381","6. When you come to a flashing yellow light, you must:","","speed up to beat the red light. ","False","slow down and cross carefully. ","True","stop before crossing. ","False"
"q_828","7. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True"
"q_1832","8. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","Drivers are about to enter a one way street the wrong way ","True","Drivers may proceed if the way is clear ","False"
"q_941","9. Drivers should always be looking:","","directly in front of the car. ","False","at the left lane. ","False","beside, ahead and to the rear of the vehicle. ","True"
"q_1341","10. If the driver of an oncoming vehicle fails to dim the lights, you should look:","","toward the right side of the road. ","True","toward the center of the roadway. ","False","straight ahead. ","False"
"q_1184","11. Drivers should change lanes:","","often. ","False","gradually and carefully. ","True","as quickly as possible. ","False"
"q_713","12. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False"
"q_863","13. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_70","14. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False"
"q_108","15. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_1498","16. In work zones, barriers such as drums, panels and cones are used to:","","reduce the flow of traffic. ","False","keep traffic out of hazardous work zones. ","True","keep workers out of the work zone. ","False"
"q_2019","17. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Merge ","False"
"q_857","18. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False"
"q_2280","19. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_81","20. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","soft shoulder ","False"
"q_123","21. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False"
"q_742","22. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","tailgating. ","True"
"q_2544","23. Traffic accidents resulting in personal injury must be reported:","","immediately. ","True","within 30 days. ","False","within 24 hours. ","False"
"q_2095","24. You should add antifreeze to washer fluid:","","to protect your windshield from extensive damage. ","False","to protect your wipers against moisture. ","False","to keep the washer fluid from freezing. ","True"
"q_1646","25. Roads are the most slippery:","","the first rain after a dry spell. ","True","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False"
"q_112","26. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True"
"q_1715","27. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False"
"q_1868","28. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Keep right ","False","School zone ahead ","False","Two-way Traffic ","True"
"q_1301","29. If a child is about to run into the street, you should:","","flash your headlights. ","False","call the police. ","False","sound a sharp blast of your horn. ","True"
"q_2320","30. When passing a vehicle,  it is safe to return to your lane when:","","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","you look over your shoulder and see no vehicle behind you. ","False","the driver you just passed signals you over. ","False"
