"Test","DELAWARE DMV WRITTEN TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_628","1. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_2656","2. Drivers should allow an extra cushion of space when following:","","a passenger car. ","False","drivers whose view to the rear is blocked. ","True","an SUV. ","False"
"q_2321","3. When passing another vehicle, you should return to your lane if:","","you have passed the other vehicle’s front bumper. ","False","you can see both headlights in the rearview mirror. ","True","you are at least 25 feet in front of the passed vehicle. ","False"
"q_1233","4. Drivers turning left must yield to:","","oncoming vehicles turning left. ","False","oncoming vehicles going straight. ","True","None of the above. ","False"
"q_50","5. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_854","6. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_2175","7. To avoid hydroplaning, drivers should:","","apply the brakes firmly. ","False","slow down. ","True","drive at a constant speed. ","False"
"q_8","8. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_2130","9. A crosswalk is:","","a special type of 4-way intersection. ","False","the area where pedestrians may cross the road. ","True","an area designated for blind persons. ","False"
"q_925","10. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_2590","11. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_130","12. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Area reserved for people with disabilities ","False","Hospital service ","True"
"q_2504","13. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True","speed up to cross the intersection before the light turns red. ","False"
"q_2324","14. After passing a vehicle, it is safe to return to your lane when:","","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False","the driver you passed slows down to let you return to your lane. ","False"
"q_2285","15. You may drive faster than the posted speed limit:","","when your lane is empty. ","False","when passing another vehicle, as long as it is safe to do so. ","False","Under no circumstances. ","True"
"q_75","16. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a cross road. ","False","a side road. ","False"
"q_852","17. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True"
"q_2213","18. When changing lanes, drivers should never:","","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True","check to see if other drivers are moving into the same lane. ","False"
"q_23","19. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_2223","20. When driving at night, drivers should:","","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True","always use their high beams. ","False"
"q_1450","21. If you see orange construction signs and cones on a freeway, you must:","","make a U-turn because the lane ends ahead. ","False","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False"
"q_849","22. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_2202","23. When being passed by another vehicle, drivers should:","","slow down. ","False","slightly increase their speed. ","False","maintain a constant speed. ","True"
"q_141","24. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_38","25. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False"
"q_69","26. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_1316","27. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True","try to turn right before the bus does. ","False"
"q_659","28. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False"
"q_68","29. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","there is a winding road ahead. ","True","they must turn either to the right or left. ","False"
"q_697","30. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False"
