"Test","DELAWARE DMV DRIVING TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_764","1. Who is most at risk?","","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False"
"q_231","2. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_1854","3. This road sign means:","images/reduction-of-lanes-sign.jpg","Left lane widens ","False","Right lane ends ","True","Highway entrance ramp ahead ","False"
"q_1900","4. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","Divided highway ahead ","False"
"q_2583","5. Drivers have to yield to pedestrians:","","even if the pedestrian is not obeying traffic controls. ","True","only when the pedestrian is in the crosswalk. ","False","only if the pedestrians have a green light. ","False"
"q_1071","6. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","arrived before you. ","True","on your left. ","False","on your right. ","False"
"q_2378","7. When you change lanes:","","look over your shoulder in the direction you plan to move. ","True","look in the left side mirror. ","False","look into the rearview mirror. ","False"
"q_1898","8. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Do not block intersection ","False","Merging traffic ","True"
"q_1787","9. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_1692","10. The basic color for traffic control devices used in construction zones is:","","orange. ","True","red. ","False","yellow. ","False"
"q_30","11. Which shape is a yield sign?","","Upside-down triangle ","True","Diamond ","False","Vertical rectangle ","False"
"q_761","12. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True"
"q_1101","13. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_1907","14. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","No left turn ","False","No U-Turn ","True"
"q_687","15. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_2426","16. A defensive driver:","","knows when it is safe to pass other vehicles. ","False","considers what other drivers might do and is always prepared to act. ","True","never drives below the speed limit. ","False"
"q_1459","17. If your car becomes disabled on a highway, you should:","","park with all four wheels off the highway, if possible. ","True","stop in the right lane. ","False","stop where you are. ","False"
"q_1846","18. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","A steep grade is ahead ","False","Do not pass ","False"
"q_1869","19. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True"
"q_1824","20. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Steep hill ","True","Watch for trucks entering from the side ","False"
"q_20","21. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_100","22. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_1699","23. A good rule of thumb for drivers sharing the road with a truck is:","","it is better to drive to the immediate right of the cab. ","False","always try to stay alongside a truck, but never drive right behind it. ","False","if you can’t see the truck driver in their side mirror, they can’t see you. ","True"
"q_2178","24. When another vehicle is passing you:","","pull your vehicle as far to the right as possible without leaving the pavement. ","False","stay in your lane and maintain speed unless there is an emergency. ","True","stay in your lane and reduce speed. ","False"
"q_827","25. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_840","26. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_666","27. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True"
"q_260","28. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_1394","29. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.8% ","False","0.08% ","True","0.05% ","False"
"q_1372","30. If another driver is following you too closely on a two-lane road, you should:","","try to increase the distance from the car behind. ","False","apply your brakes firmly while turning left. ","False","reduce your speed gradually to encourage the tailgater to pass. ","True"
