"Test","DELAWARE DMV WRITTEN TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2154","1. When approaching a construction site, drivers should:","","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False","accelerate to get out of the way quickly. ","False"
"q_259","2. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_1861","3. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_695","4. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_1970","5. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Slippery when wet ","True","Work work ahead ","False"
"q_895","6. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_1638","7. Regulatory signs are:","","green. ","False","white. ","True","yellow. ","False"
"q_64","8. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_2170","9. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","reduce your speed, change lanes and pass. ","False","stop until all the children have left the bus. ","False","stop until the lights stop flashing. ","True"
"q_1632","10. Before entering a curve, you should:","","reduce your speed. ","True","activate your turn signal. ","False","pump your brakes several times. ","False"
"q_2224","11. When driving at night, if an approaching car is using its high-beams you should:","","turn your lights on and off. ","False","look toward the right edge of the road. ","True","look toward the left edge of the road. ","False"
"q_669","12. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_729","13. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_1905","14. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False"
"q_1124","15. At intersections with a yield sign, you must:","","yield the right-of-way to cross traffic close enough to cause conflict. ","True","yield to the vehicles on your left only. ","False","slow down and proceed. ","False"
"q_319","16. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_888","17. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_1822","18. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","When pavement is wet, reduce your speed ","True","Watch for vehicles entering from the side ","False"
"q_707","19. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_893","20. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","narrower and shorter ","False","less dangerous ","False"
"q_1680","21. Sudden wind gusts on highways:","","are generally caused by dust and dirt blowing around. ","False","only affect large vehicles. ","False","can cause one to lose control of their vehicle. ","True"
"q_9","22. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1542","23. When driving in foggy weather, drivers should:","","put their lights on high beam. ","False","put their emergency flashers on. ","False","put their lights on low beam. ","True"
"q_1883","24. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No U-turn ","True","No left turn ","False"
"q_1953","25. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycle parking ahead ","False","Bicycles are not allowed in this area ","False"
"q_2562","26. To keep the driver behind you at a safe distance you should:","","drive 5 MPH slower than the car behind. ","False","keep a steady speed. ","True","drive 5 MPH faster than the car behind. ","False"
"q_1363","27. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a stop sign. ","True","a yield sign. ","False","a warning sign. ","False"
"q_2287","28. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_702","29. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False"
"q_104","30. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True"
