"Test","ILLINOIS DMV WRITTEN TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2858","1. Illinois drivers can use a cellphone that is not hands-free only:","","While parked on the shoulder of a road. ","False","To report an emergency situation. ","False","All of the above. ","True"
"q_2811","2. ______ is used for parks and recreation signs.","","Blue ","False","Green ","False","Brown ","True"
"q_106","3. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False"
"q_2998","4. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_78","5. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False"
"q_44","6. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True"
"q_135","7. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False"
"q_779","8. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_2993","9. While you are in an intersection waiting to make a left turn, the traffic signal light turns red. You should:","","wait in the intersection until the light turns green again. ","False","back up from the intersection after making sure it is clear. ","False","yield to oncoming traffic and complete the turn. ","True"
"q_41","10. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True"
"q_895","11. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False"
"q_2987","12. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","False ","True","True ","False"
"q_32","13. Which shape is a speed limit sign?","","Vertical rectangle ","True","Round ","False","Pentagon ","False"
"q_42","14. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_105","15. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_722","16. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_619","17. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False"
"q_2968","18. When you have completed a left turn from a two-way street into a one-way street, your car should be:","","in the left lane of the street. ","True","in the right lane of the street. ","False","in the center of the street. ","False"
"q_744","19. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_2931","20. When passing a truck, you should let the driver know you are passing by blinking your headlights, especially at night.","","False ","False","True ","True"
"q_3019","21. When on a two-lane roadway, drivers must stop their vehicles when approaching a stopped school bus with its red warning lights flashing and its stop signal arm extended.","","True ","True","False ","False"
"q_670","22. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False"
"q_1072","23. This road sign means:","images/slow-moving-vehicle-sign.jpg","Slow moving vehicle ","True","Traffic Signal Ahead ","False","Construction zone ","False"
"q_1965","24. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Low shoulder ","False","Sharp turn to the left ","False"
"q_2978","25. A merge sign means drivers should be prepared to change lanes or allow other traffic to come into their lane.","","False ","False","True ","True"
"q_2871","26. In Illinois, the use of hands-free devices while driving is:","","allowed for drivers 21 and older. ","False","not allowed. ","False","allowed for drivers ages 19 and older. ","True"
"q_737","27. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False"
"q_1849","28. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Side Road ","False","Intersection ","True"
"q_829","29. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False"
"q_57","30. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False"
"q_667","31. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True"
"q_2883","32. Parking a vehicle is prohibited within __ feet of a fire station driveway.","","20 ","True","30 ","False","25 ","False"
"q_2921","33. When an authorized vehicle using its sirens and flashing lights approaches a vehicle, the driver should pull to the right-hand edge of the roadway and wait for the emergency vehicle to pass.","","True ","True","False ","False"
"q_2849","34. If a driver is arrested for driving with a BAC of .08 percent or more, his/her driving privileges will be suspended for:","","three months. ","False","six months. ","True","one year. ","False"
"q_71","35. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a church zone ahead. ","False","a side road. ","False"
