"Test","ILLINOIS DMV DRIVING TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2948","1. A railroad crossbuck sign should be treated the same as a yield sign.","","False ","False","True ","True"
"q_777","2. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_613","3. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","green; white ","False","white; black ","True","yellow; black ","False"
"q_2864","4. In Illinois motorists may NOT drive on a sidewalk except when it's part of a driveway.","","True ","True","False ","False"
"q_857","5. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_38","6. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False"
"q_2981","7. Alcohol is the single greatest factor in fatal crashes.","","True ","True","False ","False"
"q_734","8. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_141","9. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_1953","10. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Watch for bicycles ","True","Bicycles are not allowed in this area ","False"
"q_3017","11. When approaching a stop sign that is not marked by a crosswalk, drivers should stop their vehicles as close to the sign as possible.","","False ","False","True ","True"
"q_715","12. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True"
"q_77","13. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False"
"q_2959","14. To turn left from a multilane one-way street onto a one-way street, you should start your turn from:","","The lane in the center of the road. ","False","The lane closest to the left curb. ","True","Any lane. ","False"
"q_348","15. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_2892","16. Pedestrians ages 18 or older may skate on public roadways where the posted speed limit is 45 MPH or less from sunrise to sunset as long as traffic is not obstructed.","","True ","True","False ","False"
"q_2922","17. When approaching a stationary emergency vehicle using visual signals, Illinois law requires drivers to:","","change to a lane away from the emergency workers when possible. ","False","yield. ","False","All of the above. ","True"
"q_1904","18. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead ","False","Divided highway ends ","True","Four-lane highway ahead ","False"
"q_262","19. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_40","20. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_2844","21. Drivers under age 19, are prohibited from any cellphone usage, including hands-free devices.","","False ","False","True ","True"
"q_87","22. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_23","23. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_2814","24. A driver may operate a motor vehicle while under the influence of cannabis prescribed for medicinal purposes.","","True ","False","False ","True"
"q_3003","25. In order to obtain court supervision for a traffic violation, a minor must appear in court with a parent/legal guardian and attend a traffic safety school.","","True ","True","False ","False"
"q_92","26. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False"
"q_2952","27. Drinking coffee after drinking alcohol:","","Decreases blood alcohol content. ","False","Can multiply the effects of the alcohol. ","False","Has no effect on blood alcohol content. ","True"
"q_697","28. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False"
"q_1637","29. Regulatory signs:","","provide information about the road rules and traffic laws. ","True","are diamond shaped and yellow or green. ","False","warn drivers about road hazards. ","False"
"q_1938","30. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","All traffic must turn right at the next intersection ","False","A left turn can be made only after stopping ","False"
"q_2955","31. In urban areas, drivers moving out of an alley, building, private road or driveway need not come to a complete stop before entering the roadway if the roadway is clear of traffic.","","False ","True","True ","False"
"q_2917","32. Vehicles must have at least one red or amber stop light visible for 500 feet from behind in normal sunlight.","","True ","True","False ","False"
"q_1848","33. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","Roundabout ahead ","False","No U-Turn ","True"
"q_1870","34. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False"
"q_1860","35. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","Hill or downgrade up ahead ","True","No trucks allowed ","False"
