"Test","ILLINOIS DMV PRACTICE TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3020","1. When passing another vehicle, a driver should wait until the entire car the driver just passed is visible in the rearview mirror before turning back into the right hand lane.","","False ","False","True ","True"
"q_2902","2. Stop, Do Not Enter and Wrong Way signs are:","","orange ","False","red ","True","black and white ","False"
"q_18","3. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_1851","4. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","A road joins from the right ","True","All traffic must go straight ahead ","False"
"q_2896","5. Regardless of fault, a crash report must be filed by the driver of a vehicle if the crash involves bodily injury.","","True ","True","False ","False"
"q_709","6. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False"
"q_693","7. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_14","8. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False"
"q_2937","9. Who must wear safety belts in Illinois?","","All drivers and front seat passengers ages 8 and older. ","False","All drivers and passengers (front and back seat) ages 8 and older. ","True","All drivers and front seat passengers. ","False"
"q_2836","10. Bright lights must be dimmed _____ feet before meeting an oncoming vehicle.","","500 ","True","200 ","False","300 ","False"
"q_1828","11. This road sign means:","images/stay-right-sign.jpg","Keep to the right ","True","One-way traffic ahead ","False","Lane ends ahead ","False"
"q_706","12. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False"
"q_1915","13. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True"
"q_2854","14. Drivers who are under age 21, stopped and found
to have any trace of alcohol in their system while driving will have their
driving privileges suspended for:","","three months. ","True","six weeks. ","False","three years. ","False"
"q_871","15. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_863","16. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_2848","17. If a driver is arrested for driving with a BAC of ____ percent or more, his/her driving privileges will be suspended for six months.","","0.005 ","False","0.08 ","True","0.8 ","False"
"q_2929","18. When parking on streets with two-way traffic, park so the right-hand wheels are parallel to and within ______ of the curb.","","2 inches ","False","12 inches ","True","20 inches ","False"
"q_893","19. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","narrower and shorter ","False","larger and deeper ","True"
"q_1940","20. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False","Bicycles have the same rights as other vehicles ","False"
"q_2405","21. When you see this sign you:","images/rxr-white.jpg","should stop and wait for a flagger before crossing the railroad tracks. ","False","should always stop at the upcoming railroad crossing. ","False","are approaching a railroad crossing; be prepared to stop. ","True"
"q_2971","22. You are driving on an interstate highway, and a car is attempting to merge into your lane. You should:","","slow down and yield the right-of-way to the other car. ","False","reduce your speed quickly so the other vehicle can merge. ","False","safely make room for the merging vehicle, if possible. ","True"
"q_74","23. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False"
"q_627","24. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_927","25. A diamond-shaped sign is a:","","school zone sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_1881","26. This road sign means:","images/construction-signs.jpg","Stop ahead ","False","Do not enter ","False","Road construction ahead ","True"
"q_1968","27. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Low shoulder ","False","Keep to the side indicated by the arrow ","True"
"q_2963","28. What is the only effective way of reducing your blood alcohol content (BAC)?","","Food. ","False","Time. ","True","Strong coffee. ","False"
"q_681","29. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_61","30. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_1922","31. This road sign means:","images/one-way-sign.jpg","Sharp curve ahead ","False","No right turn ","False","Traffic flows only in the direction of the arrow ","True"
"q_3002","32. You may not enter an intersection unless there is enough space to allow passage of other vehicles.","","True ","True","False ","False"
"q_2826","33. After parking and before opening vehicle doors, a motorist should first check for bicyclists.","","False ","False","True ","True"
"q_900","34. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True"
"q_2872","35. In urban areas, drivers moving out of a private road need NOT come to a complete stop before entering the roadway if the roadway is clear of traffic.","","True ","False","False ","True"
