"Test","ILLINOIS DMV TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2880","1. Night driving is difficult because:","","roadway signs are more difficult to see at night. ","False","streetlights may cause a lot of glare ","False","All of the above. ","True"
"q_2906","2. Trucks and buses may need more space to make a right-hand turn.","","False ","False","True ","True"
"q_629","3. This signal means:","images/flag-stop.jpg","Stop ","True","Slow down ","False","Move to the left ","False"
"q_2894","4. Posted at freeway exit ramps, this sign shows:","images/exit-ramps.jpg","the minimum safe speed a vehicle can be driven on the ramp. ","False","the maximum safe speed a vehicle can be driven on the ramp. ","True","the suggested speed a vehicle can be driven on the ramp. ","False"
"q_704","5. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_1866","6. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","road construction. ","False","lane ends, merge left. ","True"
"q_54","7. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Reversible lane ahead. ","False"
"q_886","8. How many different  classes of mopeds are there?","","5 ","False","3 ","True","2 ","False"
"q_2851","9. If you are involved in a crash that causes damage to an unattended vehicle, you must:","","Notify police and complete all required crash reports. ","False","Stop your vehicle in an area away from traffic, and leave your name, address, phone number and license plate number on the vehicle, if you cannot find the owner. ","False","All the above. ","True"
"q_658","10. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","you must turn right. ","False","there’s a narrow bridge ahead. ","False"
"q_650","21. Arrows on the roadway:","","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False"
"q_88","22. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_2835","23. Blue is used for:","","Guide signs. ","True","Regulatory signs. ","False","Warning signs. ","False"
"q_51","24. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_1913","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","You must turn right ","False","Steep downgrade ","False"
"q_626","26. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Never. ","False","Always. ","False"
"q_628","27. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_31","28. Which shape is a warning sign?","","Pennant ","False","Diamond ","True","Triangle ","False"
"q_2901","29. Slower traffic must drive in:","","the center lane. ","False","the right lane. ","True","the left lane. ","False"
"q_640","30. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False"
"q_729","31. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_2928","32. When more than one driver reaches a four-way stop intersection, the last driver to stop should be the first to go.","","True ","False","False ","True"
"q_778","33. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False"
"q_2868","34. Drivers in Illinois may not wear a headset while driving.","","False ","False","True ","True"
"q_67","35. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
