"Test","ILLINOIS DMV WRITTEN TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_66","1. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False"
"q_9","2. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_2970","3. Which of the following does alcohol affect?","","Alertness. ","False","Reaction time. ","False","All of the above. ","True"
"q_2820","4. A driver must yield the right of way:","","when making a left turn on a red light after a complete stop. ","False","to through traffic when approaching a MERGE sign. ","True","when more than one driver reaches a four-way stop intersection. ","False"
"q_108","5. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False"
"q_2919","6. What should you do if you are in an intersection waiting to make a left turn, and the traffic signal light turns red?","","Wait in the intersection until the light turns green. ","False","Yield to oncoming traffic and complete the turn. ","True","Make sure the intersection is clear, then back up from the intersection. ","False"
"q_111","7. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_2976","8. You've had a few drinks at a party. You should:","","Take a cold shower before driving. ","False","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True"
"q_2958","9. The road surface of a bridge may be dangerous in winter because it may remain icy after the rest of the roadway is clear.","","False ","False","True ","True"
"q_1951","10. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a railroad crossing. ","True","a dead-end street. ","False","a crosswalk. ","False"
"q_1906","11. This road sign means:","images/no-parking.jpg","No left turn ","False","No parking ","True","Divided highway ","False"
"q_691","12. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_1939","13. This sign is used to warn drivers about:","images/right-curve-sign.jpg","curves ahead. ","True","drowsy driving. ","False","changes in traffic lanes. ","False"
"q_721","14. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_2943","15. Your driver’s license may be revoked for:","","Failure to appear for any traffic citation. ","False","Driving away from the police when directed to stop. ","True","Failure to pay child support. ","False"
"q_1946","16. This road sign means:","images/divided-highway-ahead-sign.jpg","No passing zone ","False","Divided highway ahead ","True","Left lane must turn left ","False"
"q_2988","17. Drivers who become stranded in blizzard conditions should remain in their vehicles.","","False ","False","True ","True"
"q_2954","18. If driving in fog, drivers should turn on their high-beam headlights to increase the field of vision.","","False ","True","True ","False"
"q_370","19. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","parking lights. ","False","low-beam lights. ","False"
"q_2941","20. You must drive on the right half of the roadway except on a roadway divided into three marked lanes for traffic.","","True ","True","False ","False"
"q_938","21. Drivers must give the right or left turn signal when changing lanes.","","False ","False","True ","True"
"q_1926","22. This road sign means:","images/no-right-turn-sign.jpg","Stop Sign Ahead ","False","No Right Turn ","True","Right turn on red light permitted ","False"
"q_1984","23. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Stop ","False","No U-Turn ","False"
"q_714","24. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False"
"q_65","25. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False"
"q_1802","26. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True"
"q_130","27. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_422","28. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False"
"q_2966","29. When experiencing a tire blowout, the driver should apply the brakes quickly and pull off the roadway to check the tire.","","False ","True","True ","False"
"q_2855","30. If you suddenly have no control of the steering wheel, you should:","","react as you would with a blowout. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","turn on your emergency flashers and pull off the road. ","False"
"q_856","31. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_1988","32. From the center lane, drivers can:","images/center-lane-left-turns-sign.jpg","make left turns. ","True","make U-turns. ","False","All of the above. ","False"
"q_3004","33. It is illegal for any person under age 21 to operate e vehicle with any trace of alcohol or drugs in their system.","","False ","False","True ","True"
"q_2957","34. The driver`s left hand and arm are extended upward. This means that the driver plans to:","","Come to a stop. ","False","Turn right. ","True","Turn left. ","False"
"q_136","35. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False"
