"Test","ILLINOIS DRIVER'S LICENSE TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1709","1. When a driver has their left arm and hand extended downward, the driver plans to:","images/hand-signal-slow-stop.jpg","start up. ","False","stop. ","True","turn left. ","False"
"q_60","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a low place in the road. ","False","a narrow bridge ahead. ","True"
"q_2827","3. All constructions zones in Illinois are no passing zones.","","True ","True","False ","False"
"q_296","4. Roads are most slippery:","","when it stops raining. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_50","5. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_110","6. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True"
"q_713","7. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_43","8. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False"
"q_441","9. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False"
"q_211","10. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_892","21. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True"
"q_125","22. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_756","23. Air bags are meant to _________ seat belts.","","work with ","True","fix ","False","replace ","False"
"q_821","24. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_72","25. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_319","26. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","stop much more slowly ","False","accelerate much faster ","False"
"q_94","27. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_762","28. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False"
"q_864","29. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_1810","30. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School crossing ","False","Bicycle crossing ","False"
"q_662","31. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Edge line ","False"
"q_35","32. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True"
"q_1921","33. This sign indicates:","images/low-clearance-sign-2.jpg","the overpass ahead has a low clearance. ","True","the maximum legal height allowed in this State. ","False","the maximum width of a vehicle allowed on the highway. ","False"
"q_2014","34. This road sign means:","images/limited-parking.jpg","Intersection ahead ","False","Low clearance ","False","Limited parking ","True"
"q_1796","35. This road sign means:","images/y-intersection.jpg","You must bear either right or left ","True","A 3-way intersection is ahead ","False","A road joins from the left ","False"
