"Test","ILLINOIS DMV PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1987","1. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Lane ends ahead ","False","Merging traffic ahead ","True"
"q_69","2. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False"
"q_2897","3. Regardless of fault, a crash report must be filed by the driver of a vehicle if the crash involves property damage of more than $500.","","False ","True","True ","False"
"q_2846","4. Green signs:","","tell you about services along the roadway. ","False","tell you where you are, which way to go and the distance. ","True","alert you to possible dangers ahead due to unplanned traffic incidents. ","False"
"q_648","5. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2930","6. When passing a bicyclist who is riding on the road, you must keep a minimum of ______ between your vehicle and the bicyclist or pedestrian.","","6 feet ","False","3 feet ","True","5 feet ","False"
"q_46","7. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_887","8. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False"
"q_2944","9. Your driver’s license may be revoked for:","","Illegally racing with another vehicle. ","True","Illegal transportation of alcohol ","False","Failure to yield to an emergency vehicle using audible and visual signals. ","False"
"q_33","10. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False"
"q_330","11. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_70","12. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True"
"q_649","13. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_3007","14. It is permissible to pass on a two-lane, two-way roadway within 100 feet of an intersection or railroad crossing.","","True ","False","False ","True"
"q_2977","15. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","True ","False","False ","True"
