"Test","ILLINOIS PRACTICE PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_68","1. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_2823","2. A second DUI conviction within 20 years results in a minimum:","","five-year revocation. ","True","two-year suspension. ","False","two-year revocation. ","False"
"q_663","3. Which of the following must you obey over the others?","","Stop sign ","False","Police officer ","True","Red light ","False"
"q_703","4. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_1898","5. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Lane shifting ","False","Do not block intersection ","False"
"q_120","6. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_2847","7. Hitchhiking is:","","permitted. ","False","always illegal. ","True","illegal on highways. ","False"
"q_1985","8. This road sign means:","images/reserved-parking.jpg","No parking ","False","No Passing Zone ","False","This parking is reserved for persons with disabilities. ","True"
"q_231","9. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_671","10. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_2912","11. Unless otherwise posted, the speed limit on highways with four lanes is:","","70 MPH. ","False","65 MPH. ","True","55 MPH. ","False"
"q_616","12. Warning signs normally are:","","rectangles. ","False","diamond-shaped. ","True","triangles. ","False"
"q_25","13. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False"
"q_2824","14. A yellow sign with a black “X” and the letters “RR” means:","","crossroad ahead. ","False","a highway-railway crossing is ahead. ","True","this lane signal is going to change to red. ","False"
"q_2940","15. You may pass on the right when you have enough room on a two-lane roadway, and when the vehicle you are passing is making a left turn.","","False ","False","True ","True"
"q_1865","16. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False"
"q_7","17. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_2904","18. This sign warns you of:","images/change-in-direction.jpg","narrowing of the road. ","False","a change in direction. ","False","All of the above. ","True"
"q_894","19. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False"
"q_655","20. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_642","21. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True"
"q_2818","22. A driver must yield the right of way even after the light turns green when there are vehicles in the intersection.","","True ","True","False ","False"
"q_107","23. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_884","24. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True","race on empty roads. ","False"
"q_2989","25. Drivers whose licenses have been revoked as a result of DUI must meet several requirements, including undergoing an evaluation for alcohol and drug problems and paying a reinstatement fee, to regain their licenses.","","True ","True","False ","False"
"q_665","26. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True","drive through the intersection. You have the right-of-way. ","False"
"q_622","27. __________ are blue with white letters and symbols.","","Service signs ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_661","28. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False"
"q_400","29. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False"
"q_2950","30. Blood alcohol content (BAC) depends on each of the following except:","","How fit you are. ","True","Your body weight. ","False","How much you drink. ","False"
"q_1919","31. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No Turning ","False","Side road ","False"
"q_21","32. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_2870","33. In Illinois, the use of handheld cellphones while driving is:
		
	
","","prohibited. ","True","allowed for drivers ages 21 and older. ","False","allowed for drivers ages 19 or older. ","False"
"q_1934","34. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Merging traffic ","False","Flagger ahead ","False"
"q_2816","35. A driver may proceed immediately when waiting at an intersection and the traffic signal light turns green.","","True ","False","False ","True"
