"Test","IL DRIVERS LICENSE TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_84","1. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_2819","2. A driver must yield the right of way when making a left turn on a red light after a stop from a one-way street to another one-way street with traffic moving to the left.","","True ","True","False ","False"
"q_781","3. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_103","4. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_862","5. If your car goes into water, you should:","","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False"
"q_82","6. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False"
"q_2860","7. Illinois law prohibits the use of cannabis for medical purposes.","","False ","True","True ","False"
"q_39","8. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_2994","9. If a red light fails to turn green after 120 seconds, a motorcycle rider may proceed through the intersection after yielding the right of way to oncoming traffic.","","False ","False","True ","True"
"q_763","10. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_118","11. Most signs used in street work areas are:","","diamond shaped. ","True","round. ","False","rectangle shaped. ","False"
"q_702","12. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","As close as possible to the center line. ","True","On the right curb. ","False"
"q_1863","13. This sign is a:","images/warning-sign.jpg","guide sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_1899","14. This road sign means:","images/no-right-turn-sign.jpg","All traffic turn right ","False","No U-turns ","False","No right turn ","True"
"q_860","15. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_47","16. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_2832","17. Bicyclists are prohibited on limited-access highways.","","False ","False","True ","True"
"q_85","18. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False"
"q_2945","19. Your driver’s license may be suspended for:","","Aggravated reckless driving. ","False","Failure to pass a test following a DUI arrest, revealing a BAC of .08 percent or more. ","True","Giving false information to the Secretary of State. ","False"
"q_837","20. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_875","21. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True"
"q_824","22. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Not drinking over a period of time. ","True","Eating before or while you drink. ","False"
"q_679","23. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_2841","24. Drivers must not turn around on curves and hills unless they can see for at least _______ in all directions.","","500 feet ","True","50 feet ","False","100 feet ","False"
"q_323","25. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_1936","26. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_672","27. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the right. ","False","vehicles from the left. ","False"
"q_59","28. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False"
"q_113","29. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False"
"q_3006","30. Drivers are permitted to wear a headset while driving.","","False ","True","True ","False"
"q_1817","31. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","Do not pass on the left. ","False","No U-turn ","True"
"q_2990","32. During the Initial Licensing Phase, a teen driver is allowed only two passengers under age 20 in the vehicle during the first 12 months of licensing.","","True ","False","False ","True"
"q_738","33. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","excessive driving ","False","defensive driving ","False"
"q_2899","34. Signs having a red circle with a red slash from the upper-left to the lower-right mean:","","No. The picture within the circle shows what is not allowed. ","True","Do Not Enter. ","False","You must yield to oncoming traffic. ","False"
"q_1981","35. This road sign means:","images/pedestrian-crossing.jpg","Limited parking ","False","Detour ","False","Pedestrian crossing ","True"
