"Test","ILLINOIS DMV WRITTEN TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1763","1. When you see this sign, you should:","images/advance-warning-sign.jpg","move quickly toward the oncoming train. ","False","slow down and look for trains. ","True","look for a train station ahead. ","False"
"q_2813","2. Drivers have ________ to report a crash after it occurs.","","90 minutes ","False","two hours ","False","30 minutes ","True"
"q_133","3. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_2918","4. What is the penalty for being convicted of illegally passing a stopped school bus?","","30-day suspension of driving privileges. ","False","$100 fine and 7-day suspension of driving privileges. ","False","Your driver’s license or vehicle registration will be suspended for three months. ","True"
"q_2125","5. When you see this sign you should:","images/merging-traffic-sign.jpg","merge left. ","False","turn right. ","False","watch for traffic to the right. ","True"
"q_91","6. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False"
"q_73","7. This is:","images/side-road-sign.jpg","a side road sign. ","True","a right curve sign. ","False","a merging traffic sign. ","False"
"q_2828","8. All drivers and passengers ages 8 and older must wear safety belts ______ the vehicle is equipped with air bags.","","even if ","True","only if ","False","unless ","False"
"q_12","9. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False"
"q_1818","10. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns to the right and then the left ","True","turns only to the left ","False","turns sharply to the left and then right ","False"
"q_765","11. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
