"Test","ILLINOIS DRIVERS PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1839","1. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","This lane is reserved for bicyclists ","False","Bicycles have the right-of-way ","False"
"q_1998","2. This road sign means:","images/double-curve-sign.jpg","The road ahead curves right, then left ","True","Left turns are prohibited ","False","The road ahead curves left, then right ","False"
"q_2825","3. According to Illinois law, drivers may NOT tow one vehicle with another except by a drawbar.","","False ","False","True ","True"
"q_2938","4. You may be charged with Aggravated DUI if you:","","Are involved in a personal injury crash while driving under the influence. ","True","Committed DUI with a valid driver’s license. ","False","Have received a second or subsequent DUI. ","False"
"q_80","5. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True"
"q_6","6. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_774","7. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","riding the pedal lightly. ","True"
"q_137","8. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False"
"q_2915","9. Vehicles must have a horn that can be heard from 500 feet.","","False ","True","True ","False"
"q_2882","10. Parking a vehicle is prohibited within __ feet of a fire hydrant.","","15 ","True","30 ","False","20 ","False"
"q_2910","11. Unless otherwise posted, the speed limit in rural areas is:","","70 MPH. ","False","55 MPH. ","True","65 MPH. ","False"
"q_2916","12. Vehicles must have a horn that can be heard from:","","50 feet. ","False","100 feet. ","False","200 feet. ","True"
"q_2980","13. After a train clears a crossing that has flashing signals, drivers may proceed when there is evidence no trains are approaching the crossing and when the lights have stopped flashing.","","True ","True","False ","False"
"q_2124","14. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Warning, curves ahead ","False","Do not use your brakes in this area ","False"
"q_2821","15. A driver must yield to a pedestrian when the pedestrian is entering an intersection with a flashing yellow arrow.","","True ","True","False ","False"
"q_1814","16. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A four-way intersection is ahead ","False","“Y” intersection ahead ","True"
"q_312","17. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False"
"q_2891","18. Passing on a two-lane, two-way roadway is not allowed within 100 feet of an intersection or railroad crossing.","","False ","False","True ","True"
"q_2925","19. When driving on Illinois roadways, you automatically consent to submit to breath, blood and/or urine certain tests.","","False ","False","True ","True"
"q_3011","20. Regardless of fault, a crash report must be filed by the driver of a vehicle if the crash involves death or bodily injury.","","True ","True","False ","False"
"q_2839","21. Drivers encountering a funeral procession must:","","drive between vehicles in the funeral procession. ","False","yield the right of way to all vehicles in the procession. ","True","turn on their headlights and hazard lights. ","False"
"q_786","22. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_129","23. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_617","24. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","blue; white ","False","white; black ","False"
"q_847","25. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_669","26. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_36","27. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A slow-moving vehicle ","True","A no-passing zone ","False"
"q_134","28. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_11","29. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_79","30. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_388","31. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True"
"q_139","32. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Hairpin corner ahead. ","False"
"q_2888","33. Passing on a two-lane, two-way road is not allowed:","","within 100 feet of an intersection or railroad crossing. ","False","in a construction zone. ","False","All of the above. ","True"
"q_2935","34. When two vehicles on different roadways reach an uncontrolled intersection at the same time, the vehicle on the right should yield to the vehicle on the left.","","False ","True","True ","False"
"q_55","35. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
