"Test","NH DRIVERS LICENSE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1792","1. This sign means drivers must not pass other vehicles:","images/do-not-pass.jpg","when it's dark. ","False","unless it is safe to do so. ","False","for any reason. ","True","within 250 feet of this sign. ","False"
"q_1546","2. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","black ","False","yellow ","False","orange ","False"
"q_1526","3. While driving, it is important to slow down:","","on narrow roads. ","False","when the road is wet. ","False","at intersections. ","False","All of the above. ","True"
"q_1955","4. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","School crossing ","False","Pedestrians must yield to bicycles ","False","Pedestrian crossing ","True"
"q_1599","5. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Merging traffic ahead ","True","Cars in right lane must slow down ","False","Pass only in the right lane ","False"
"q_989","6. What does a red arrow on a traffic light mean?","","You must stop and then proceed when the way is clear. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may proceed slowly through the intersection. ","False","You may turn in the direction of the arrow. ","False"
"q_54","7. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False","Reversible lane ahead. ","False"
"q_1288","8. Highway markings:","","are usually red and blue in color. ","False","provide information for drivers. ","True","only apply to motorcycles. ","False","are only found in school zones. ","False"
"q_2437","9. ______________ is an unsafe distraction when driving.","","Asking a passenger to enter your mapping request into your GPS. ","False","Leaving early to drive to an appointment. ","False","Texting a message on your cell phone. ","True","Controlling an emotion before putting the vehicle in gear. ","False"
"q_307","10. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False","Brake lightly. ","False"
"q_1053","21. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False"
"q_1461","22. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","to keep the front wheels straight. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True"
"q_1437","23. When driving in fog:","","drive the speed limit. ","False","turn on your low beams. ","True","turn on your hazard lights. ","False","do not drive over 10 MPH. ","False"
"q_861","24. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False"
"q_744","25. If a driver follows you too closely, you should:","","brake suddenly. ","False","increase your speed as you are probably driving too slowly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True"
"q_85","26. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False"
"q_621","27. ___________ are green with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Service signs ","False"
"q_339","28. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","All of the above. ","False"
"q_1005","29. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","maximum ","True","minimum ","False","None of the above. ","False"
"q_1688","30. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
"q_33","31. Which sign has white letters on a red background?","","Stop ","True","Yield ","False","School zone ","False","Speed limit ","False"
"q_777","32. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_90","33. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no sharp turn ","False","sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_1807","34. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Low ground railroad crossing ","True","Pedestrian crossing ","False","Winding road ahead ","False"
"q_2664","35. Look over your shoulder to check your blind spot:","","on all right and left turns. ","False","when pulling to the right side of the road or away from a curb. ","False","when changing lanes. ","False","All of the above. ","True"
"q_1099","36. Drivers are required to stop:","","where there is a red light. ","False","at an intersection with a stop sign. ","False","when a traffic officer orders them to stop. ","False","All of the above. ","True"
"q_680","37. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_672","38. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from both directions. ","True","vehicles from the right. ","False","pedestrians only. ","False"
"q_1705","39. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False"
"q_107","40. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
