"Test","NEW HAMPSHIRE DMV WRITTEN TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1057","1. Drivers should always signal when:","","pulling into traffic from a parking area or alley. ","False","changing lanes. ","False","pulling out of a parking space. ","False","All of the above. ","True"
"q_1506","2. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","None of the other answers is correct. ","False","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","only if there are no oncoming vehicles. ","False","Never. ","True"
"q_2272","3. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","before moving into the exit lane. ","False","when you first see the exit sign. ","False"
"q_2029","4. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False","only when necessary, to avoid collisions. ","True","when feeling angry or upset. ","False"
"q_2385","5. When you drive near parks and playgrounds, you should expect children:","","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True","to stop at the curb before crossing the street. ","False","to know when it is safe to cross. ","False"
"q_42","6. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False","The traffic light will soon be red. ","False"
"q_1912","7. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","You must turn right ","False","Railroad crossing ","False","Crossroad ahead ","True"
"q_2043","8. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_1243","9. Distracted driving:","","causes the driver to react more slowly to hazards. ","True","usually causes the driver to drive slower. ","False","is only dangerous for inexperienced drivers. ","False","is never dangerous. ","False"
"q_72","10. This road sign warns drivers that:","images/side-road-sign.jpg","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False"
"q_714","11. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red lights. ","False","green lights. ","False","red warning lights. ","False"
"q_310","12. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True"
"q_259","13. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True"
"q_19","14. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False","Blue indicates road user services. ","True"
"q_136","15. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_97","16. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_715","17. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","turn off your engine. ","False","None of the above. ","False"
"q_884","18. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","share the lane with another vehicle. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True"
"q_669","19. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_628","20. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_706","21. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","It is not recommended to check ","False","Never depend on ","True","Always rely on ","False"
"q_1576","22. Night driving can be more difficult because:","","vehicle operators tend to drive faster at night. ","False","the ratio of motorcyles to cars is much higher at night. ","False","speed limits do not apply at night. ","False","visibility is reduced. ","True"
"q_263","23. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_819","24. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Tranquilizers. ","False","Marijuana. ","False","All of the above. ","True"
"q_1215","25. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True","passing is permitted in either direction. ","False","the lane to the right may pass. ","False"
"q_1552","26. A yellow arrow used to control turns from a specific traffic lane:","","is never used as a traffic signal. ","False","is warning the traffic a green arrow is about to be shown. ","False","means that you may go in the direction indicated by the arrow. ","False","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True"
"q_1522","27. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles always have the right-of-way at intersections. ","False","motorcycles are smaller and harder to see. ","True","motorcycles are not permitted to share traffic lanes. ","False","All of the above. ","False"
"q_1799","28. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","School crossing ","False","Flagger ahead ","False","Pedestrian crossing ","True"
"q_1079","29. What should you do when another car is trying to pass you?","","speed up. ","False","yield the right-of-way to the other driver. ","False","pull off the road to allow safe passing. ","False","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True"
"q_1922","30. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True","No right turn ","False","Sharp curve ahead ","False"
"q_824","31. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False","Exercise. ","False"
"q_2439","32. When passing you should NOT:","","signal left to let others know that you will be pulling out. ","False","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True"
"q_1201","33. Defensive driving is a driving technique in which you as a driver:","","identify dangerous driving situations and take action to avoid an accident. ","True","defend against poor drivers by getting ahead of them in traffic. ","False","defend yourself against accidents by following close to the vehicle ahead. ","False","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False"
"q_2364","34. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","yield to all trains at the crossing. ","True","cross the tracks as slowly as possible. ","False","always stop. ","False","speed up to beat the train. ","False"
"q_4","35. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1139","36. Because many crashes happen when a vehicle is turning left, drivers should:","","move into the left lane of a multilane road. ","False","yield to oncoming vehicles, bicyclists and pedestrians. ","False","slow down gradually while checking the rear view mirror. ","False","All of the above. ","True"
"q_2546","37. When you are involved in an accident and your vehicle is blocking traffic, you should:","","wait for the police to arrive before moving your vehicle. ","False","move your vehicle off of the travelled portion of the roadway, if possible. ","True","not move your vehicle under any circumstances. ","False","None of the above. ","False"
"q_711","38. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False"
"q_865","39. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","None of the above. ","False"
"q_141","40. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
