"Test","NEW HAMPSHIRE PRACTICE PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2252","1. When driving on roads that may be slippery:","","use cruise control to maintain a steady speed. ","False","reduce your following distance. ","False","do not make any sudden changes in direction or speed. ","True","always drive at the highest speed allowed. ","False"
"q_24","2. What do pennant-shaped signs indicate?","","A school crossing ","False","Yield ","False","A No Passing Zone ","True","School crossing ","False"
"q_1130","3. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_94","4. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False","they must turn around immediately. ","True","they must not drive past this sign. ","False"
"q_1976","5. This road sign means:","images/no-u-turn-sign.jpg","Sharp left turn ","False","No U-turn ","True","U-turn permitted ","False","Detour ","False"
"q_1821","6. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","a winding road. ","False","merging traffic. ","False"
"q_691","7. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False"
"q_786","8. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_1041","9. Alcohol causes:","","reduced perception. ","False","loss of concentration. ","False","poor judgment. ","False","All of the above. ","True"
"q_627","10. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True","destination signs (guide signs) ","False"
"q_1967","11. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Pass with caution ","False","Yield the right-of-way ","False","Railroad crossing ","False"
"q_656","12. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False","never take precedence over ","False"
"q_950","13. A few drinks after work before driving home:","","are acceptable as far as they are part of your daily routine. ","False","have no effect on your driving ability. ","False","should be avoided because they impair your judgement. ","True","should be avoided unless you really need them. ","False"
"q_762","14. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
