"Test","NEW HAMPSHIRE PRACTICE PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2402","1. This sign means:","images/detour-right.jpg","Not enter ","False","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Stay on the main highway if possible ","False"
"q_2587","2. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_103","3. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_1862","4. This sign means:","images/advance-warning-sign.jpg","Railroad crossing ","True","The road ends ahead ","False","One-way street  ","False","No Passing Zone ","False"
"q_1869","5. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False","Merge ","True"
"q_231","6. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","BEFORE you move. ","True","if it’s raining. ","False","even if they are short sighted. ","False"
"q_1925","7. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","No parking ","False","Two way left turn ","False"
"q_46","8. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False"
"q_139","9. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False"
"q_1823","10. This road sign means:","images/yield-sign.jpg","Do not enter ","False","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False","You must come to a complete stop ","False"
"q_1930","11. This road sign means:","images/stop.jpg","Do not block intersection ","False","Merge ","False","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False"
"q_829","12. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_863","13. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Jump off your car immediately, if it is safe to do so. ","False"
"q_2486","14. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","the pedestrian ","False","the driver ","True","whoever is slower ","False"
"q_121","15. Green and white signs:","","direct drivers to services. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False"
"q_68","16. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False"
"q_1009","17. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing yellow ","False","flashing green ","False"
"q_1148","18. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","vehicles ","False","pedestrians ","False","All of the above. ","True"
"q_2458","19. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","Alcohol ","False","All of the above. ","True"
"q_1921","20. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False"
"q_661","21. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","On the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_1414","22. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_56","23. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_1743","24. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False","Pumping brakes. ","False"
"q_2479","25. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","honk at the bicyclist to let him or her know you are about to pass. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False"
"q_1849","26. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Side Road ","False","No Passing Zone ","False","Intersection ","True"
"q_41","27. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_742","28. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False","aggressive driving. ","False"
"q_662","29. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Diamond ","False","Edge line ","False","Crosswalk Lines ","False"
"q_1339","30. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","try to get out of the aggressive driver’s way. ","True"
"q_1550","31. If traffic prevents you from crossing all the way across a set of railroad tracks:","","wait until the approaching train has come to a stop. ","False","proceed only when at least one-half of your vehicle can cross the tracks safely. ","False","wait until no trains are in sight. ","False","proceed only when there is room for your vehicle on the other side. ","True"
"q_2482","32. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that the new 35 MPH speed zone begins at this sign. ","True","that the sign is put there to harass “good” drivers. ","False","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that you have plenty of time to slow down before the speed zone. ","False"
"q_693","33. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True","go straight through the intersection, and then make the turn. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False"
"q_25","34. Diamond-shaped signs:","","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","All of the above. ","False"
"q_1971","35. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Keep left ","False","Side road ahead ","False","Hill ahead ","True"
"q_818","36. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_36","37. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A slow-moving vehicle ","True","A no-passing zone ","False","A shared lane ","False"
"q_1246","38. Drugs may interfere with a person’s ability to drive safely:","","only when combined with alcohol. ","False","even if they are prescribed by a doctor. ","True","only when driving at night. ","False","unless they are prescribed by a doctor. ","False"
"q_122","39. Road signs that direct drivers to services are:","","green and white. ","False","blue and white. ","True","black and white. ","False","brown and white. ","False"
"q_667","40. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
