"Test","NEW HAMPSHIRE DMV WRITTEN TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1406","1. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","any vehicle already in the intersection should yield to the car on the right. ","False","the car on the left should yield to the car on the right. ","True","the car on the right should yield to the car on the left. ","False","the car on the left has the right-of-way. ","False"
"q_73","2. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True","a reduction of lanes sign. ","False"
"q_732","3. To drive defensively, you must:","","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_1501","4. You should increase your following distance when:","","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_51","5. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False"
"q_79","6. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_2042","7. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","slow down gradually ","False","glance over your shoulder ","True","check your right mirror ","False","check your left mirror ","False"
"q_261","8. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_827","9. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_91","10. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_119","21. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","look for a detour or another route. ","True","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_641","22. A steady yellow light means:","","Drive with caution. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_75","23. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a sharp turn. ","True","a side road. ","False","a winding road. ","False"
"q_1674","24. In general, you should pass vehicles going in the same direction as you are going:","","whenever you have the opportunity to do so. ","False","on the left. ","True","only if the other driver signals it is safe. ","False","on the right. ","False"
"q_1805","25. This road sign means:","images/sharp-right-turn.jpg","Side road ","False","Sharp turn, slow down ","True","School zone ahead ","False","Construction zone ahead ","False"
"q_957","26. A flashing yellow traffic signal means:","","The same thing as a stop sign. ","False","Slow down and be alert at the upcoming intersection. ","True","Stop and proceed when a green light appears. ","False","No right turn. ","False"
"q_821","27. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","How fit you are. How much alcohol you drink. Your height. ","False"
"q_2084","28. A road is likely to be most slippery:","","when icy and the temperature is near freezing. ","True","when tire marks have been left by other vehicles. ","False","in spring. ","False","in cold, dry weather. ","False"
"q_2640","29. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_729","30. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
"q_1070","31. You arrive at the same time as another vehicle at an intersection has no traffic signs or signals. You should:","","sound your horn and drive through the intersection with extreme caution. ","False","drive through the intersection and make the other vehicle stop. ","False","speed up and get through the intersection. ","False","slow down and yield to the vehicle on the right. ","True"
"q_659","32. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_83","33. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_16","34. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Regulatory. ","False","Stop, do not enter or wrong way. ","True","School ahead. ","False"
"q_1937","35. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False"
"q_858","36. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_133","37. This sign means:","images/hairpin-corner.jpg","Right turns not allowed. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_1929","38. This road sign means:","images/cross-road-sign.jpg","Side Road ","False","Turn right or go through ","False","Crossroads ahead ","True","Flagger ahead ","False"
"q_2506","39. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","stop to let pedestrians cross safely. ","True","speed up and pass in front of the pedestrians. ","False","honk your horn. ","False","claim your right-of-way and proceed with caution. ","False"
"q_11","40. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
