"Test","NEW HAMPSHIRE DRIVER'S LICENSE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1852","1. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","No left turn ","False","Do not pass ","False"
"q_422","2. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_1200","3. Drivers must yield the right-of-way to pedestrians when:","","the driver is turning a corner and pedestrians are crossing with the light. ","False","pedestrians are crossing at an intersection without a traffic light and without a crosswalk. ","False","All of the above. ","True","pedestrians are crossing the road in marked crosswalks. ","False"
"q_14","4. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True"
"q_2505","5. You are approaching a railroad crossing and the crossing signals are flashing. You should:","","do what the approaching vehicle does. ","False","slow down and look for a train. ","False","look for a train, then speed up. ","False","stop and look for a train. ","True"
"q_388","6. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","get back into the vehicle. ","False"
"q_2396","7. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_49","8. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_2173","9. When a traffic signal light turns green, you should:","","yield the right-of-way to larger vehicles. ","False","yield the right-of-way to pedestrians. ","True","back up slowly. ","False","wait 5 seconds before proceeding. ","False"
"q_980","10. If you drive much slower than the posted speed limit you:","","always have the right of way. ","False","are a defensive driver. ","False","might cause a crash. ","True","are driving safely and can avoid tailgaters. ","False"
"q_1808","11. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","No turn on red ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True"
"q_2044","12. To drive more safely at night:","","increase following distance. ","False","make sure your headlights are working properly. ","False","don’t drive when you are tired. ","False","All of the above. ","True"
"q_849","13. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_2570","14. When you come to an intersection with a flashing red light, you must:","","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","slow down and drive carefully through the  intersection. ","False","stop only if cars are approaching the intersection. ","False","stop at the intersection and wait for a flashing green light. ","False"
"q_400","15. A broken white line:","","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_2703","16. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","travelling on HOV lanes. ","False","heavy traffic. ","False","staring at the roadway for long periods of time. ","True"
"q_1903","17. This road sign means:","images/yield-sign.jpg","Always come to a complete stop ","False","Lane reduction ahead ","False","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True"
"q_2141","18. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","There is a traffic signal ahead ","True","Stop before turning right ","False","4-way stop ahead ","False"
"q_1151","19. Before passing another vehicle, you should signal:","","just before changing lanes. ","False","early enough so other drivers know your intention. ","True","at any time. ","False","after changing lanes. ","False"
"q_705","20. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_895","21. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False"
"q_1984","22. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Yield ","False","Stop ","False","No U-Turn ","False"
"q_1816","23. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","Highway entrance ramp ahead ","False","The left lane ends soon ","False","one-way street ahead. ","False"
"q_1375","24. Drivers who are 21 years of age or older considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02 or more. ","False",".08 or more. ","True",".04 or more. ","False",".88 or more. ","False"
"q_1470","25. If your wheels drop off the pavement onto the shoulder of the road, you should:","","stop your car on the side of the road. ","False","maintain your current speed and turn onto the pavement. ","False","immediately come to a complete stop, then quickly turn back onto the pavement. ","False","slow down and carefully turn back onto the pavement. ","True"
