"Test","NEW HAMPSHIRE DMV DRIVING TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_666","1. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_738","2. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_2079","3. Two solid yellow lines on the pavement mean:","","passing is allowed if you are at the top of a hill. ","False","passing is allowed for both drivers. ","False","passing is not allowed. ","True","passing is allowed during daylight only. ","False"
"q_29","4. Which shape is a stop sign?","","Octagon ","True","Upside-down triangle ","False","Pennant ","False","Diamond ","False"
"q_113","5. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False"
"q_2299","6. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False","dim your lights, then speed up and pass quickly. ","False","look toward the left side of the road. ","False"
"q_1556","7. Many crashes are caused by:","","frequently checking mirrors and blind spot. ","False","yielding the right of way. ","False","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False","driving too fast for conditions. ","True"
"q_764","8. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who have overslept. ","False"
"q_134","9. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True","Roundabout ahead. ","False"
"q_1618","10. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_1797","11. This road sign means:","images/side-road-sign.jpg","Merge ","False","Side Road ","True","Merging Traffic ","False","All traffic must go straight ahead ","False"
"q_2183","12. When approaching a railroad crossing drivers should:","","be ready to stop. ","False","look for a train. ","False","slow down. ","False","All of the above. ","True"
"q_5","13. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","None of the above. ","False"
"q_1940","14. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Yield right-of-way to bicycles ","False","Bicycles cross or ride beside traffic ","True"
"q_1928","15. This road sign means:","images/stop-sign-ahead.jpg","Stop Sign Ahead ","True","Railroad Warning ","False","Lane ends ","False","Stop if necessary ","False"
"q_1819","16. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","narrow road ahead. ","False","series of curves ahead. ","True","the road may be slippery when wet. ","False"
"q_2068","17. To safely pass a bicyclist you should:","","leave a safe distance when passing, and maintain clearance until safely past the overtaken bicycle. ","True","The other answers are all correct. ","False","honk at the bicyclist to let them know youre trying to pass. ","False","rush ahead to pull in front of the bicyclist. ","False"
"q_1894","18. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_2500","19. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a stop sign is posted. ","False","if the crossing lights are flashing. ","False","if a crossing gate is lowered. ","False","All of the above. ","True"
"q_1338","20. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Eating food ","False","Taking a cold shower ","False"
"q_1037","21. After stopping for a school bus that is unloading children you should:","","accelerate quickly and pass. ","False","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","put on your emergency flashers. ","False"
"q_1939","22. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","curves ahead. ","True","drowsy driving. ","False","road construction. ","False"
"q_896","23. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True"
"q_695","24. Never make a U-turn from:","","the left lane. ","False","the right lane. ","True","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_2031","25. To avoid crashes with vehicles in your blind spots, you should:","","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","adjust your rear-view mirrors every few minutes. ","False","sound your horn right before turning or changing lanes. ","False","None of the above. ","False"
"q_2540","26. When entering a crowded freeway, to merge into traffic you should:","","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","All of the above. ","True"
"q_1182","27. Signs containing information about hazardous conditions are known as _____ signs.","","regulatory ","False","warning ","True","guide ","False","information ","False"
"q_1961","28. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","No Passing Zone ","False","You must stop ahead ","False"
"q_1318","29. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the center ","False","the right side ","True","either side ","False"
"q_854","30. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_875","31. Bicyclists must:","","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain near the left edge of the road. ","False"
"q_2400","32. When you see an emergency vehicle with flashing lights, you must:","","increase your speed to provide a clear path for the emergency vehicle. ","False","slow down until it passes you. ","False","drive with your flashers on. ","False","pull over to the side of the road and stop. ","True"
"q_2349","33. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_713","34. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False"
"q_18","35. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_102","36. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_1920","37. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Winding road ahead ","False","Sharp curve ahead ","False","Slippery when wet ","True"
