"Test","NEW HAMPSHIRE DMV PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_6","1. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Yield. ","False"
"q_1973","2. This road sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","One-way street ahead ","False","Railroad Warning ","True","Two way left turn ","False"
"q_17","3. A red traffic sign means?","","Railroad crossing. ","False","Stop. ","True","Construction warning. ","False","Maintenance warning. ","False"
"q_2523","4. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicles ahead changing lanes frequently. ","False","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive closely behind the vehicle in the right lane. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True"
"q_1320","5. If an aggressive driver cuts you off, you should:","","sound your horn. ","False","look towards the left side of the road. ","False","stay calm and get out of the aggressive driver's way. ","True","call the police immediately. ","False"
"q_1172","6. Braking distance is affected by:","","pavement conditions. ","False","the speed your vehicle is traveling. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_708","7. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_1708","8. When a driver has their left arm and hand extended upward, the driver plans to:","","turn right. ","True","come to a stop. ","False","go straight ahead. ","False","turn left. ","False"
"q_1051","9. Drivers should allow a larger space cushion when stopping:","","on an up-hill. ","True","at an intersection. ","False","at a yield sign. ","False","at a stop sign. ","False"
"q_1455","10. If you missed your exit on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","None of the above. ","False"
"q_2610","11. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True"
"q_1927","12. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","All traffic must turn right at next intersection ","False","No U-turns ","False","No right turn ","True"
"q_2164","13. If you see an animal on the road:","","pass the animal as fast as possible. ","False","be very cautious. ","True","honk your horn. ","False","None of the above. ","False"
"q_106","14. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False","at roundabouts. ","False"
