"Test","NEW HAMPSHIRE DMV WRITTEN TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2310","1. When parking uphill on a road with a curb, turn the front wheels:","","straight ahead. ","False","towards the curb. ","False","away from the curb. ","True","parallel to the curb. ","False"
"q_1129","2. At night, it is hardest to see:","","other motorists. ","False","pedestrians. ","True","road signs. ","False","street lights. ","False"
"q_618","3. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; black ","False","white; green ","False","blue; white ","True"
"q_2401","4. When other drivers around you are acting in anger, you should:","","distance yourself from the situation. ","False","slow down or move over safely. ","False","avoid making eye contact. ","False","All of the above. ","True"
"q_1194","5. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid red light ","False","a solid green light ","False","a flashing yellow light ","False","a flashing red light ","True"
"q_1597","6. Broken white lines can be crossed over:","","at any time. ","False","only in passing zones. ","False","when it is safe to change lanes. ","True","only when passing another car. ","False"
"q_2211","7. When changing lanes, you should not:","","check to see if other drivers are moving into the same lane. ","False","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False"
"q_872","8. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False"
"q_2648","9. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False","the pedestrian might be blind. ","False"
"q_2702","10. __________ limit(s) your concentration, perception, judgment, and memory.","","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Only a blood alcohol level greater than the legal limit ","False"
"q_1408","11. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","get an energy drink. ","False","open your window. ","False","get some coffee. ","False"
"q_1804","12. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","Sharp curve ahead ","False","Winding road ahead ","False"
"q_1324","13. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","stay in the center of your lane ","False","steer right ","True","None of the other answers is correct. ","False"
"q_856","14. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_1806","15. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right, then left. ","True","curves right. ","False","turns sharply right, then left. ","False","is a divided highway. ","False"
"q_1690","16. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","number of cars behind you. ","False","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True"
"q_1798","17. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Steep grade ahead ","False","Slippery road ahead ","True","Winding road ahead ","False"
"q_1833","18. This road sign means:","images/stop.jpg","Stop if necessary ","False","You must make a complete stop ","True","Slow down or stop ","False","Yield the right-of-way to oncoming vehicles ","False"
"q_78","19. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True"
"q_48","20. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_2119","21. An orange-colored sign means:","","Railroad crossing ahead ","False","School zone ahead ","False","You must change lanes ahead ","False","Construction zone ahead ","True"
"q_1551","22. A green arrow used to control turns from a specific traffic lane:","","means that you may go only if the green arrow is accompanied by a green light. ","False","is used only on one-way streets. ","False","provide directional and mileage information to specific destinations. ","False","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True"
"q_110","23. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a speed limit sign. ","False","a crossbuck sign. ","False","a stop sign. ","False"
"q_664","24. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_956","25. A flashing red traffic light:","","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False"
"q_2371","26. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_1007","27. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may not turn right ","False"
"q_1794","28. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","stop ","False","wrong Way ","False"
"q_2604","29. You may not park:","","on a hill. ","False","in a parking lot. ","False","on a crosswalk or marked bicycle lane. ","True","within 200 feet of an elementary school. ","False"
"q_82","30. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False"
"q_64","31. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_707","32. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False"
"q_130","33. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Hill area ","False","Hospital service ","True","Area reserved for people with disabilities ","False"
"q_38","34. Regulatory signs are:","","Law ","True","Guides ","False","Suggestions ","False","Warnings ","False"
"q_886","35. How many different  classes of mopeds are there?","","2 ","False","3 ","True","5 ","False","6 ","False"
"q_1434","36. If you miss your exit from an interstate expressway, you should:","","pull over to the right and back up with caution until you reach the exit ramp. ","False","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True"
