"Test","KANSAS DRIVER'S LICENSE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_69","1. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_1931","2. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Four-lane traffic ahead ","False","Two-way traffic ahead ","True"
"q_821","3. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_643","4. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False"
"q_42","5. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False"
"q_827","6. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_1715","7. The extra space in front of a large truck is needed for:","","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True","other drivers when they want to pass the truck. ","False"
"q_2307","8. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","honk your horn to warn the pedestrian. ","False","keep driving, you have the right-of-way. ","False","slow down and let the vehicle pass first. ","True"
"q_722","9. Parking is not allowed:","","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False"
"q_106","10. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at most intersections. ","False","in school zones. ","False"
"q_765","11. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_1349","12. If the roadway is wet, you should:","","reduce your speed. ","True","maintain the same speed. ","False","increase your speed. ","False"
"q_680","13. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_1289","14. When is the pavement most slippery?","","When it has just begun to rain. ","True","When it's been raining from at least one hour. ","False","If it's been raining several hours. ","False"
"q_79","15. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_1905","16. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","No left turn ","False"
"q_1306","17. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","should increase your speed, honk your horn and proceed. ","False","must stop for them. ","True","do not have to stop for them. ","False"
"q_711","18. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1694","19. The best way to deal with tailgaters is to:","","flash your brake lights. ","False","let them pass if it's safe to do so. ","True","always keep your eyes focused ahead of your car. ","False"
"q_1832","20. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True"
"q_1909","21. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No left turn ","False","No U-turns ","False"
"q_1169","22. Blocking an intersection during rush hour traffic is not permitted:","","unless you have the right-of-way. ","False","under any circumstances. ","True","unless you entered the intersection on a green light. ","False"
"q_883","23. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True"
"q_897","24. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False"
"q_1873","25. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
