"Test","KANSAS DMV WRITTEN TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_123","1. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and orange. ","False","brown and white. ","True"
"q_400","2. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True"
"q_687","3. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_41","4. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_29","5. Which shape is a stop sign?","","Upside-down triangle ","False","Diamond ","False","Octagon ","True"
"q_786","6. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_1817","7. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Do not enter ","False","Do not pass on the left. ","False"
"q_17","8. A red traffic sign means?","","Railroad crossing. ","False","Construction warning. ","False","Stop. ","True"
"q_614","9. Regulation signs normally are:","","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_1902","10. This road sign means:","images/side-road-sign.jpg","Side road ","True","Yield the right-of-way ","False","Low clearance ","False"
"q_111","11. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","an RXR round sign on a yellow background. ","True"
"q_697","12. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True"
"q_1810","13. This road sign means:","images/pedestrian-crossing.jpg","Bicycle crossing ","False","School crossing ","False","Pedestrian crossing ","True"
"q_2463","14. When changing lanes, you should remember that:","","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True"
"q_1646","15. Roads are the most slippery:","","the first rain after a dry spell. ","True","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False"
"q_1725","16. The golden rule of driving is to:","","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True","put on your emergency flashers when driving at night. ","False"
"q_823","17. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","one hour. ","True","30 minutes. ","False"
"q_103","18. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_2175","19. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","slow down. ","True","apply the brakes firmly. ","False"
"q_1276","20. Give the right-of-way to any pedestrian:","","in a marked crosswalk. ","True","on the opposite side of the street. ","False","if you have the green light. ","False"
"q_1428","21. If you've had a few beers, the effects of alcohol will be reduced only by:","","waiting several hours. ","True","taking a cold shower. ","False","getting a cup of coffee. ","False"
"q_734","22. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False"
"q_1295","23. Your driving ability can be affected by:","","just one drink. ","True","three drinks or more. ","False","at least two drinks. ","False"
"q_28","24. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Pentagon ","False","Round ","True"
"q_690","25. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False"
