"Test","KS DMV PRACTICE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_626","1. You must come to a full stop at a yield sign:","","Never. ","False","Always. ","False","If traffic conditions require it. ","True"
"q_2632","2. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are not wearing safety belts. ","False"
"q_2285","3. You may drive faster than the posted speed limit:","","when passing another vehicle, as long as it is safe to do so. ","False","when your lane is empty. ","False","Under no circumstances. ","True"
"q_2125","4. When you see this sign you should:","images/merging-traffic-sign.jpg","turn right. ","False","watch for traffic to the right. ","True","merge left. ","False"
"q_824","5. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Eating before or while you drink. ","False","Not drinking over a period of time. ","True"
"q_691","6. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False"
"q_2421","7. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the center of the street. ","False","be in the lane closest to the left curb. ","True"
"q_2563","8. Aggressive driving behaviors can include:","","a tendency to drive slow. ","False","excessive following distance. ","False","erratic lane changes. ","True"
"q_2426","9. A defensive driver:","","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False","considers what other drivers might do and is always prepared to act. ","True"
"q_2324","10. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_1252","11. Excessive speed:","","saves time so you can get to your destination more quickly. ","False","helps you to maneuver around obstacles. ","False","increases the likelihood of serious bodily injuries and death. ","True"
"q_12","12. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False"
"q_2465","13. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_2132","14. When turning, drivers should:","","check traffic in all directions. ","True","increase their speed to improve stability. ","False","always move to the right lane. ","False"
"q_1110","15. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False"
"q_1853","16. This sign indicates that:","images/hill-sign.jpg","there's a side road ahead ","False","trucks are merging from the right ","False","there is a steep hill ahead. ","True"
"q_640","17. A flashing red light means:","","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_667","18. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_2150","19. When entering an expressway from the entrance ramp, you should:","","use the acceleration lane to blend into the traffic. ","True","cross over to the traffic lane as soon as possible. ","False","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False"
"q_1544","20. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_704","21. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_616","22. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_16","23. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_95","24. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_663","25. Which of the following must you obey over the others?","","Stop sign ","False","Red light ","False","Police officer ","True"
