"Test","KANSAS DMV DRIVING TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2280","1. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False"
"q_895","2. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_833","3. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False"
"q_1197","4. Continuous hard braking on ice and snow often:","","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False","is the best option during winter. ","False"
"q_1435","5. If you miss your exit on a freeway, do NOT:","","continue on the freeway and find an alternative route. ","False","turn around or back up. ","True","get back on the freeway in the opposite direction and return to the exit you want. ","False"
"q_738","6. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","road rage ","True","defensive driving ","False"
"q_666","7. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False"
"q_1698","8. The driver is about to:","images/hand-signal-left-turn.jpg","stop. ","False","turn left. ","True","turn right. ","False"
"q_658","9. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","you must turn right. ","False","the road is narrower ahead. ","True"
"q_818","10. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_655","11. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False"
"q_134","12. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True","Roundabout ahead. ","False"
"q_1278","13. Having a drivers license is:","","a constitutional right. ","False","a requirement. ","False","a privilege. ","True"
"q_820","14. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_9","15. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_47","16. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1003","17. A solid yellow line next to a broken yellow line means that vehicles:","","in both directions may pass. ","False","next to the broken line may pass. ","True","next to the solid line may pass. ","False"
"q_688","18. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True"
"q_135","19. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False"
"q_2663","20. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_368","21. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True","by the pedestrian. ","False"
"q_856","22. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False"
"q_87","23. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_91","24. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False"
"q_2415","25. When using hand-to-hand steering, you left hand should be placed on the steering wheel between __________ , and your right hand between ________ .","","9 and 10 o’clock; 1 and 2 o’clock. ","False","10 and 11 o’clock; 2 and 3 o’clock. ","False","7 and 8 o’clock; 4 and 5 o’clock. ","True"
