"Test","KANSAS DMV PERMIT PRACTICE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_26","1. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False"
"q_766","2. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_1808","3. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False"
"q_2065","4. To prevent a fatigue-related crash while driving:","","continue driving so you will reach your destination sooner. ","False","find a safe parking area to take a 15 to 20 minute nap. ","True","drive at night when there are not as many vehicles on the roadway. ","False"
"q_854","5. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_1867","6. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Wrong Way ","False","Merging Traffic ","False"
"q_1657","7. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","can block traffic. ","True","is always safer than driving faster than other traffic. ","False"
"q_113","8. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False"
"q_1004","9. A solid yellow line on your side of the center line means:","","Stop ","False","Do not pass ","True","Pass with caution ","False"
"q_2196","10. When there is a potential for animals standing on the roadway, you should:","","honk your horn to scare the animals away. ","False","slow down and use flashers or a headlight signal to scare the animals away. ","False","slow down and proceed with caution. ","True"
"q_2221","11. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","keep your high beams on. ","False","flash your headlights once quickly. ","True","look in the direction of the vehicle. ","False"
"q_709","12. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False"
"q_1133","13. What does BAC stand for?","","Blood Alcohol Content ","False","Blood Alcohol Commission ","False","Blood Alcohol Concentration ","True"
"q_443","14. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_793","15. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False"
"q_664","16. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True"
"q_125","17. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_730","18. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_847","19. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_635","20. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","red, yellow and green ","True","green, yellow and red ","False"
"q_2036","21. To avoid panic stops, you should:","","scan the road ahead for hazards. ","True","pump your brakes to make sure they work. ","False","drive with your window down. ","False"
"q_2325","22. When passing another vehicle, you should:","","check your mirrors and blind spots. ","True","assume the other vehicle will maintain a constant speed. ","False","drive at the same speed as the vehicle you are passing. ","False"
"q_121","23. Green and white signs:","","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False"
"q_1877","24. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
"q_1923","25. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","Crossroads ahead ","False","No U-Turn ","True"
