"Test","KANSAS DMV WRITTEN TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_698","1. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_99","2. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False"
"q_888","3. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","delay near it. ","False"
"q_1168","4. Blind spots are:","","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False","Areas to the side or rear of a vehicle that are easy to spot. ","False"
"q_101","5. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_886","6. How many different  classes of mopeds are there?","","5 ","False","2 ","False","3 ","True"
"q_767","7. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False"
"q_208","8. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_2069","9. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your outside rearview mirror. ","False","in your side mirrors. ","False"
"q_621","10. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True","Warning signs ","False"
"q_1662","11. Signs with orange backgrounds mean:","images/construction-signs.jpg","railroad crossing. ","False","road construction site. ","True","side road ahead. ","False"
"q_68","12. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
"q_130","13. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False"
"q_231","14. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","if it’s raining. ","False","BEFORE you move. ","True"
"q_370","15. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_2677","16. A person walking with a white cane or guide dog is likely to be:","","a traffic enforcement officer. ","False","a blind person. ","True","a deaf person. ","False"
"q_1913","17. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","No right turn ","True","Steep downgrade ","False"
"q_319","18. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","stop much more slowly ","False"
"q_1845","19. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True","Slow down or stop ","False"
"q_2462","20. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
"q_102","21. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_1094","22. As the percentage of alcohol in your blood (BAC) increases, you become:","","more intoxicated. ","True","more sober. ","False","more reactive. ","False"
"q_671","23. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False"
"q_837","24. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1466","25. If your vehicle is equipped with ABS and you need to stop quickly, you should:","","press on the brake pedal as hard as you can and keep pressing on it. ","True","press hard on the brakes, then let up on the brake pedal. ","False","gently apply the brakes and hold the steering wheel firmly. ","False"
