"Test","KANSAS PERMIT TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_262","1. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_97","2. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False"
"q_2535","3. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True"
"q_1145","4. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_323","5. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True"
"q_2355","6. When turning left at an intersection:","","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False","you should never yield to oncoming traffic and pedestrians. ","False"
"q_85","7. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_659","8. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True"
"q_1376","9. If a tire suddenly goes flat while you are driving, you should:","","apply the brake firmly and stop. ","False","slow down gradually do not apply the brake. ","True","pump the brake pedal 5-7 times until the vehicle stops. ","False"
"q_93","10. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_1423","11. If the vehicle you are driving starts to skid, you should:","","stay off the brakes. ","True","turn off the ignition. ","False","brake lightly. ","False"
"q_81","12. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","soft shoulder ","False","hill ","True"
"q_849","13. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_2153","14. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","try not to stop if the intersection is clear. ","False","speed up and proceed through the intersection. ","False"
"q_672","15. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","vehicles from both directions. ","True"
"q_2389","16. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","drive to the right side of the road and stop. ","True","proceed slowly and let the vehicle pass. ","False","keep driving in your lane. ","False"
"q_2659","17. You should always travel:","","at the speed limit. ","False","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False"
"q_117","18. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Yield. ","False","Stop. ","True"
"q_756","19. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_1801","20. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_1173","21. Broken yellow lines:","","separate lanes of traffic moving in the same direction. ","False","separate lanes of traffic moving in opposite directions. ","True","indicate you are in a no passing zone. ","False"
"q_1851","22. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","All traffic must go straight ahead ","False","A road joins from the right ","True"
"q_632","23. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False"
"q_1953","24. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycles are not allowed in this area ","False","Bicycle parking ahead ","False"
"q_2101","25. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True","the flashing lights turn green. ","False"
