"Test","KS DMV WRITTEN TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1866","1. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","road construction. ","False","lane ends, merge left. ","True"
"q_60","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a low place in the road. ","False","a narrow bridge ahead. ","True"
"q_83","3. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_1450","4. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False","make a U-turn because the lane ends ahead. ","False"
"q_259","5. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_763","6. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_105","7. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_892","8. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","enter one of the blind spots and wait. ","False"
"q_1532","9. Driving at night is more dangerous because:","","the road is more slippery. ","False","you cannot see as far ahead at night. ","True","your reaction time is slower. ","False"
"q_1842","10. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ","False","Side road ahead ","False"
"q_82","11. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False"
"q_2517","12. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in a special lane for slow moving vehicles. ","False","on the entrance ramp. ","False","in an exit lane. ","True"
"q_1363","13. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a yield sign. ","False","a stop sign. ","True"
"q_4","14. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True"
"q_27","15. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","possible hazards on roadways. ","False"
"q_129","16. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Emergency line available ","False","Cell phone shop ahead ","False"
"q_2330","17. When preparing to drive, you should:","","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False","pump the brakes. ","False"
"q_900","18. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective orange triangle ","True"
"q_74","19. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False"
"q_2467","20. Large trucks:","","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False"
"q_693","21. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_136","22. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_36","23. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A slow-moving vehicle ","True"
"q_2037","24. To avoid traction loss from hydroplaning, drivers should:","","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True","keep a constant speed. ","False"
"q_1815","25. This road sign means:","images/sharp-right-left.jpg","A road joins from the right ","False","Sharp right turn ahead. ","False","There is a series of sharp turns up ahead on the road ","True"
