"Test","KS DMV PERMIT TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2267","1. When entering an interstate highway, drivers should:","","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","wait for an opening in traffic on the entrance ramp. ","False","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_1677","2. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_310","3. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_673","4. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False"
"q_1850","5. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Do not pass ","False"
"q_2033","6. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","All of the above. ","True"
"q_2553","7. When preparing to exit an expressway, drivers should start reducing their speed:","","about halfway through the deceleration lane. ","False","at least 100 feet before entering the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_64","8. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_729","9. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False"
"q_650","10. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate HOV lanes. ","False"
"q_2124","11. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Do not use your brakes in this area ","False","Warning, curves ahead ","False"
"q_120","12. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_619","13. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False"
"q_2066","14. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","drive above the posted speed limit. ","False","relax and concentrate on driving. ","True"
"q_782","15. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","makes it easier to make correct decisions. ","False"
"q_855","16. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_2127","17. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Sharp curve ahead ","False","Right turn permitted ","False"
"q_1689","18. The amount of alcohol in the blood is measured by:","","Amount of Alcohol Drunk (AAD). ","False","blood alcohol concentration (BAC). ","True","Number of Drinks (NOC). ","False"
"q_634","19. These are:","images/route-signs.jpg","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
"q_2457","20. Which of the following substances can affect the ability to drive?","","Cold tablets containing codeine or antihistamines. ","False","Tranquilizers and sedatives. ","False","All of the above. ","True"
"q_1813","21. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the right lane ends soon ","True","Highway entrance ramp ahead ","False","Lane reduction - the left lane ends soon ","False"
"q_617","22. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True"
"q_706","23. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Always rely on ","False","Never depend on ","True"
"q_2590","24. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
"q_84","25. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
