"Test","KANSAS DMV WRITTEN TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1080","1. The first thing affected after drinking alcohol is:","","judgment. ","True","speech. ","False","balance. ","False"
"q_73","2. This is:","images/side-road-sign.jpg","a merging traffic sign. ","False","a side road sign. ","True","a right curve sign. ","False"
"q_1482","3. When driving in rainy weather, you should:","","steer off the road. ","False","drive in low gear. ","False","steer and brake smoothly. ","True"
"q_858","4. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_618","5. Service signs are ____ with ____ letters and symbols.","","white; black ","False","blue; white ","True","green; white ","False"
"q_100","6. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_96","7. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True"
"q_1752","8. To make a proper right turn:","","swing to the left before turning right. ","False","slow down and get into the lane nearest the centerline. ","False","give the proper signal and get into the lane nearest the right curb. ","True"
"q_628","9. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_109","10. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False"
"q_1933","12. This road sign means:","images/no-right-turn-sign.jpg","One-way street ahead ","False","Turn left or go through ","False","No right turn ","True"
"q_2202","13. When being passed by another vehicle, drivers should:","","maintain a constant speed. ","True","slow down. ","False","slightly increase their speed. ","False"
"q_133","14. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False"
"q_1777","15. The side mirror(s) should be set so when you lean left/right you:","","can see half of your vehicle. ","False","can barely see the side of your vehicle. ","True","can't see your vehicle. ","False"
"q_2310","16. When parking uphill on a road with a curb, turn the front wheels:","","away from the curb. ","True","straight ahead. ","False","towards the curb. ","False"
"q_2213","17. When changing lanes, drivers should never:","","change lanes abruptly. ","True","glance over their shoulder to check for blind spots. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_55","18. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_1564","19. Motorcycles:","","must share a traffic lane with another vehicle. ","False","are entitled to use a complete traffic lane. ","True","are easier to see than cars. ","False"
"q_2032","20. To avoid glare from headlights of an approaching car:","","flash your high beams. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False"
"q_1433","21. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","proceed at 15 MPH or less, if no children are present. ","False","watch for children and proceed at normal speed. ","False"
"q_661","22. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True"
"q_263","23. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_862","24. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True"
"q_1918","25. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Lane ends ","False","No left turn ","False"
