"Test","KANSAS DMV TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1794","1. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","yield ","True","do not enter ","False"
"q_1897","2. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Yield the right-of-way ","False","Traffic signal ahead ","True"
"q_78","3. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_873","4. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False"
"q_1796","5. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_142","6. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","Open intersection ahead ","False"
"q_774","7. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False"
"q_118","8. Most signs used in street work areas are:","","round. ","False","rectangle shaped. ","False","diamond shaped. ","True"
"q_1101","9. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_1966","10. This road sign means:","images/divided-highway-ahead-sign.jpg","Lane ends ","False","Keep left ","False","Divided highway begins ","True"
"q_1847","11. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_2146","12. The only effective way to reduce your blood alcohol content (BAC) is:","","not to drink over a period of time. ","True","drinking coffee. ","False","fresh air. ","False"
"q_1926","13. This road sign means:","images/no-right-turn-sign.jpg","Stop Sign Ahead ","False","Right turn on red light permitted ","False","No Right Turn ","True"
"q_2452","14. Which statement about blind spots is true?","","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1942","15. This road sign means:","images/cross-road-sign.jpg","All traffic must turn ","False","Yield sign ahead ","False","Warning, crossroad ahead ","True"
"q_1818","16. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns to the right and then the left ","True","turns only to the left ","False","turns sharply to the left and then right ","False"
"q_2498","17. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True","enter the intersection and wait for traffic to clear. ","False"
"q_1432","18. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_731","19. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","avoid scanning the road ahead. ","False"
"q_2422","20. Which of the following is a common cause of traffic collisions?","","Scanning the road ahead and staying focused on the driving task. ","False","Pedestrians being key participants in the transportation system. ","False","Driving too fast for conditions. ","True"
