"Test","KANSAS DMV TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_742","1. Following another vehicle too closely is known as:","","tailgating. ","True","speedgating. ","False","closetailing. ","False"
"q_5","2. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False"
"q_872","3. When the road is slippery, you should:","","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False"
"q_1676","4. Stopping distances:","","increase as vehicle speed increases. ","True","are not affected by vehicle speed. ","False","decrease as vehicle speed increases. ","False"
"q_1416","5. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False","increase your chances of being involved in an accident. ","True"
"q_2600","6. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False","under no circumstances. ","True"
"q_1987","7. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Lane ends ahead ","False","Merging traffic ahead ","True"
"q_1103","8. As your speed increases it is most important to:","","maintain a constant speed. ","False","look farther ahead. ","True","drive with both hands on steering wheel. ","False"
"q_2207","9. When changing lanes, drivers should identify a ____ second gap in traffic.","","2 to 3 ","False","3 to 4 ","False","4 to 5 ","True"
"q_52","10. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_732","11. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False"
"q_1825","12. This road sign means:","images/winding-road-sign.jpg","Double curve ahead ","False","Pavement ends ","False","Winding road ","True"
"q_2404","13. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","speed up to avoid congesting traffic. ","False","move to another lane to let traffic enter, if safe. ","True","slow down to allow traffic to enter. ","False"
"q_1015","14. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False","Swerve into the lane next to you. ","False"
"q_887","15. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False"
"q_679","16. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_792","17. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_1947","18. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","School crossing ","False","Pedestrian crossing ","True"
"q_1869","19. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True"
"q_702","20. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False"
"q_863","21. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False"
"q_1844","22. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_1785","23. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False"
"q_1649","24. Safety belts:","","should not be worn if your vehicle is equipped with air bags. ","False","must be worn at all times. ","True","should not be worn when driving at slower speeds. ","False"
"q_75","25. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False"
