"Test","KANSAS DMV PERMIT TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_141","1. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_670","2. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","You. ","False","The car on your right. ","True"
"q_778","3. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True"
"q_828","4. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_735","5. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_292","6. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_46","7. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False"
"q_71","8. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a cross road. ","True","a side road. ","False"
"q_2159","9. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Limited parking ","False","Railroad Crossing ","True"
"q_1854","10. This road sign means:","images/reduction-of-lanes-sign.jpg","Left lane widens ","False","Highway entrance ramp ahead ","False","Right lane ends ","True"
"q_864","11. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_665","12. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_1860","13. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True"
"q_1068","14. An Instructional Permit allows you to:","","operate a motor vehicle when supervised by another driver over age of 21. ","True","operate a motor vehicle without supervision. ","False","sit in the front seat when another driver operates a motor vehicle. ","False"
"q_441","15. ABS is the acronym for:","","Average-Beam System ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True"
"q_67","16. This sign means:","images/right-curve-sign.jpg","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False","The road will curve to the right. ","True"
"q_90","17. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no U-turn ","True","sharp turn ","False"
"q_2339","18. When taking medication while driving, you should:","","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False","drive 20 MPH below the posted speed limit. ","False"
"q_689","19. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True"
"q_2214","20. When changing lanes:","","slow down and check your left mirror. ","False","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_1855","21. This road sign means:","images/one-way-sign.jpg","Minimum Speed ","False","Two way Traffic ","False","Traffic must move only in the direction of the arrow ","True"
"q_37","22. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_21","23. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_1418","24. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","interfere with traffic and receive a ticket. ","True","help create a safe driving environment. ","False"
"q_852","25. A thumping sound can be a warning:","","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True"
