"Test","KS DRIVERS LICENSE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_648","1. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_990","2. A red arrow on a traffic light means:","","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False"
"q_785","3. BAC is:","","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False"
"q_2130","4. A crosswalk is:","","an area designated for blind persons. ","False","a special type of 4-way intersection. ","False","the area where pedestrians may cross the road. ","True"
"q_708","5. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_869","6. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False"
"q_1084","7. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_1632","8. Before entering a curve, you should:","","reduce your speed. ","True","pump your brakes several times. ","False","activate your turn signal. ","False"
"q_1577","9. Night driving can be more difficult because:","","the speed limit is increased at night. ","False","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False"
"q_10","10. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_260","11. On slippery roads, drivers should:","","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_737","12. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False"
"q_98","13. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_1378","14. If two vehicles reach the intersection at the same time:","","The first vehicle to reach the intersection has the right-of-way. ","False","The vehicle on the right yields to the vehicle on the left. ","False","The vehicle on the left yields to the vehicle on the right. ","True"
"q_2464","15. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","impair your judgment. ","True","help you to be a better driver. ","False"
"q_1843","16. This road sign means:","images/flagger-sign.jpg","Do not block intersection ","False","Right lane closed ","False","Flagger ahead ","True"
"q_622","17. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_623","18. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True"
"q_57","19. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_330","20. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_865","21. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False"
"q_2288","22. In rainy weather, drivers should be most careful when turning or stopping:","","during the first half hour of rain. ","True","when it's been raining all day. ","False","after it has been raining for at least two hours. ","False"
"q_1105","23. At a 4-way stop:","","the driver to the right has the right-of-way. ","False","the driver reaching the intersection first has the right-of-way. ","True","the driver to the left has the right-of-way. ","False"
"q_713","24. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False"
"q_744","25. If a driver follows you too closely, you should:","","activate your stop lights. ","False","move to another lane if possible. ","True","brake suddenly. ","False"
