"Test","KANSAS PRACTICE PERMIT TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_829","1. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True"
"q_649","2. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_875","3. Bicyclists must:","","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True"
"q_8","4. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_2466","5. Which statement about driving and drugs is true?","","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True","Prescription drugs are safe to use if they don't make you feel drowsy. ","False"
"q_2402","6. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Not enter ","False"
"q_1152","7. When passing another car, you have enough room to return to the driving lane when:","","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False","you cannot see the vehicle directly to your right. ","False"
"q_339","8. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False"
"q_896","9. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False"
"q_23","10. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_66","11. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False"
"q_1193","12. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False"
"q_1280","13. When you see this sign, you should:","images/school-sign.jpg","be prepared to stop if children are in the crosswalk. ","True","always stop at the crosswalk. ","False","slow down, proceed with caution and watch for blind people. ","False"
"q_107","14. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_860","15. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_2223","16. When driving at night, drivers should:","","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True"
"q_1898","17. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Merging traffic ","True","Lane shifting ","False"
"q_1593","18. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","provide a clear path for the emergency vehicle and stop. ","True","stop as quickly as you can. ","False","drive slowly until the emergency vehicle has passed. ","False"
"q_33","19. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True"
"q_2281","20. When in a vehicle, wear a seat belt:","","at all times. ","True","on long trips. ","False","on high-speed highways. ","False"
"q_44","21. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False"
"q_139","22. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False"
"q_1959","23. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Hill ","True","Trucks have the right-of-way ","False"
"q_6","24. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_61","25. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False"
