"Test","ALASKA DMV WRITTEN TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_704","1. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_111","2. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a train sign. ","False","a stop sign. ","False","an RXR round sign on a yellow background. ","True"
"q_84","3. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_134","4. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","360 degree turn ahead. ","False","270 degree turn ahead. ","True"
"q_1807","5. This road sign means:","images/low-ground-railroad-crossing.jpg","Winding road ahead ","False","Pedestrian crossing ","False","Low ground railroad crossing ","True","No-passing zone ","False"
"q_83","6. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a reversible lane starts. ","False","that a divided highway ends ","False"
"q_1312","7. If the traffic lights are out of service when you approach an intersection, you:","","must continue according to the rules of right-of-way. ","False","must slow down and yield to oncoming traffic and pedestrians. ","False","must come to a stop as you would for a stop sign. ","True","must proceed with caution. ","False"
"q_1904","8. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ends ","True","One-way street ","False","Divided highway ahead ","False"
"q_339","9. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","All of the above. ","False"
"q_673","10. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True"
"q_73","11. This is:","images/side-road-sign.jpg","a side road sign. ","True","a right curve sign. ","False","a merging traffic sign. ","False","a reduction of lanes sign. ","False"
"q_259","12. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False"
"q_90","13. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no sharp turn ","False","no U-turn ","True","sharp turn ","False","no left turn ","False"
"q_1717","14. Drinking alcohol:","","has no effect on either judgement or driving  ability. ","False","harms both judgement and driving skills. ","True","has no effect on driving ability but affects your judgement. ","False","improves driving skills but affects your judgement. ","False"
"q_307","15. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Use your ABS System. ","False"
"q_82","16. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_36","17. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A slow-moving vehicle ","True","A no-passing zone ","False","A shared lane ","False"
"q_700","18. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False"
"q_2566","19. Drivers can use drugs while driving only if:","","they have been prescribed by your doctor. ","False","they don't contain any controlled substances. ","False","they are legal drugs. ","False","None of the above. ","True"
"q_707","20. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False"
