"Test","ALASKA DMV PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_853","1. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","try your emergency lights. ","False","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_78","2. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False","the pavement ends. ","False"
"q_1882","3. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","No Turning ","False","Low clearance ","False","Lane shifting ","False"
"q_1007","4. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False"
"q_96","5. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","they cannot go straight ahead. ","True"
"q_2201","6. When backing up your vehicle you should:","","turn to the right to look out the rear window. ","True","check the left mirror, then back up slowly. ","False","sound your horn so others know that you are about to back up. ","False","None of the above. ","False"
"q_2079","7. Two solid yellow lines on the pavement mean:","","passing is not allowed. ","True","passing is allowed during daylight only. ","False","passing is allowed for both drivers. ","False","passing is allowed if you are at the top of a hill. ","False"
"q_1254","8. Excluding business districts, alleys, residential areas and school zones, the speed limit on Alaskan roadways is ______ unless otherwise posted.","","55 MPH ","True","45 MPH ","False","50 MPH ","False","60 MPH ","False"
"q_1629","9. If you accumulate ___ or more points in a period of 12 months, your license will be suspended.","","6 ","False","12 ","True","10 ","False","8 ","False"
"q_31","10. Which shape is a warning sign?","","Pennant ","False","Triangle ","False","Round ","False","Diamond ","True"
"q_137","11. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False"
"q_1602","12. One of the penalties for Driving Under the Influence (DUI) is license suspension for not less than:","","six months. ","False","90 days. ","True","60 days. ","False","30 days. ","False"
"q_66","13. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False","increase their speed and keep well to the right. ","False"
"q_109","14. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_1803","15. This road sign means:","images/sharp-right-left.jpg","A road joins from the left ","False","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","Winding road ahead ","False"
"q_443","16. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_113","17. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False"
"q_2593","18. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","As long as you don’t drive. ","False","Only if you ride in the back seat. ","False","Only if you ride in the back of a pick-up truck. ","False","Never. ","True"
"q_87","19. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False","is a no-right-turns sign. ","False"
"q_52","20. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False"
