"Test","ALASKA PRACTICE PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_29","1. Which shape is a stop sign?","","Upside-down triangle ","False","Pennant ","False","Diamond ","False","Octagon ","True"
"q_99","2. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_1241","3. The minimum jail time you will get in a first conviction for DUI is:","","10 days. ","False","20 days. ","False","3 days. ","True","96 hours. ","False"
"q_1915","4. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Yield right-of-way ","False"
"q_43","5. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False","Stop if you can. ","False","Go. The light will soon be red. ","False"
"q_16","6. What is the meaning of red traffic signs?","","School ahead. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","Regulatory. ","False"
"q_1470","7. If your wheels drop off the pavement onto the shoulder of the road, you should:","","maintain your current speed and turn onto the pavement. ","False","slow down and carefully turn back onto the pavement. ","True","stop your car on the side of the road. ","False","immediately come to a complete stop, then quickly turn back onto the pavement. ","False"
"q_1792","8. This sign means drivers must not pass other vehicles:","images/do-not-pass.jpg","unless it is safe to do so. ","False","within 250 feet of this sign. ","False","when it's dark. ","False","for any reason. ","True"
"q_60","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a low place in the road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_854","10. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_921","11. A conviction of reckless driving will result in:","","a warning for the first conviction, and a $50 fine for the second. ","False","revocation of your driving license. ","True","suspension of your driving privileges. ","False","a $125 fine and 4 points on your record. ","False"
"q_2368","12. When you are driving, turning your head and looking before changing lanes is:","","a good driving habit. ","True","unnecessary, you should use your rearview mirror instead. ","False","a bad driving habit. ","False","prohibited. ","False"
"q_260","13. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True","come to a complete stop. ","False"
"q_262","14. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_1065","15. An arrow painted on the roadway means:","","Drivers must come to a complete stop, and then make the movement indicated by the arrow ","False","Drivers may make the movement indicated by the arrow ","False","Drivers must only make the movement indicated by the arrow when traffic signals are not working ","False","Drivers must make the movement indicated by the arrow ","True"
"q_786","16. BAC is expressed in:","","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_231","17. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False","even if they are short sighted. ","False"
"q_793","18. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","All of the above. ","False"
"q_2083","19. Under Alaskan law, seat belts are required:","","only for children under the age of 16. ","False","only for passengers under the age of 21. ","False","for everyone in the vehicle at all times. ","True","only for the driver. ","False"
"q_57","20. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
