"Test","ALASKA DRIVER'S LICENSE TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1743","1. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Air bag only ","False","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_26","2. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True","slow down. ","False"
"q_61","3. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_887","4. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_2585","5. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","stay until the police arrive. ","False","leave a note on the vehicle and report the accident with no delay. ","True","wait for the owner to return. ","False","call your insurance company within 14 days. ","False"
"q_33","6. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False","Speed limit ","False"
"q_666","7. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_1794","8. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","stop ","False","wrong Way ","False","yield ","True"
"q_2485","9. ___________ are the most frequent fatality in work zone crashes.","","Motorcyclists ","False","Construction workers ","False","Drivers and their passengers ","True","Bicyclists ","False"
"q_1967","10. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Pass with caution ","False","Railroad crossing ","False","Yield the right-of-way ","False"
"q_777","11. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_1862","12. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","The road ends ahead ","False","One-way street  ","False","Railroad crossing ","True"
"q_1673","13. Statistics show that alcohol is:","","involved in almost half of all traffic deaths. ","True","involved in 85% of traffic crashes. ","False","the cause of all traffic crashes. ","False","rarely involved in any traffic crashes. ","False"
"q_1468","14. If your vehicle is not equipped with ABS, pumping your brakes when you want to slow down:","","prevents skids. ","True","increases fuel efficiency. ","False","stops you faster. ","False","reduces tire consumption. ","False"
"q_91","15. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_2547","16. When you are involved in an accident, you should:","","call the police. ","False","help the injured. ","False","stop immediately. ","False","All of the above. ","True"
"q_77","17. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False"
"q_1916","18. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False"
"q_1359","19. When two vehicles approach an open intersection with no traffic control devices at the same time:","","the vehicle on the right must yield to the vehicle on the left. ","False","the vehicle on the left must yield to the vehicle on the right. ","True","both vehicles must stop and wait for instructions. ","False","None of the above. ","False"
"q_1230","20. Drivers must yield to pedestrians:","","only if the pedestrian is in a crosswalk. ","False","if the pedestrian signals to the driver that the driver must stop. ","False","only if the pedestrian is on the same side of the road. ","False","even when the pedestrian crosses the street without looking both ways. ","True"
