"Test","ALASKA DMV WRITTEN TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_28","1. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Round ","True","Rectangle ","False"
"q_837","2. If an approaching driver does not dim the headlights, you should:","","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_370","3. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","high beam lights. ","True","emergency flashers. ","False","low-beam lights. ","False"
"q_2402","4. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Stay on the main highway if possible ","False","Detour to the right ","True","Not enter ","False"
"q_27","5. Pentagonal signs are used to indicate:","","no passing zones. ","False","dangerous intersections. ","False","possible hazards on roadways. ","False","school crossings. ","True"
"q_2554","6. A Blood Alcohol Content (BAC) of _____ is evidence of intoxication.","","0.05% ","False","0.08% ","True","0.8% ","False","0.5% ","False"
"q_1107","7. At a light rail intersection, you should always:","","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_1074","8. An orange sign with black letters means:","","School ","False","Construction ","True","Stop ","False","Yield ","False"
"q_1037","9. After stopping for a school bus that is unloading children you should:","","accelerate quickly and pass. ","False","put on your emergency flashers. ","False","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False"
"q_708","10. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_1406","11. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","the car on the left has the right-of-way. ","False","the car on the right should yield to the car on the left. ","False","the car on the left should yield to the car on the right. ","True","any vehicle already in the intersection should yield to the car on the right. ","False"
"q_19","12. What is the meaning of blue traffic signs?","","Blue indicates pedestrian crossings and school zones. ","False","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True"
"q_2159","13. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Playground warning ","False","Railroad Crossing ","True"
"q_1277","14. Directional signals must be given:","","when there is other traffic in sight. ","False","when changing directions or suddenly reducing speed. ","True","when in city traffic only. ","False","only when there is traffic to the rear of your vehicle. ","False"
"q_44","15. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True"
"q_656","16. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","take precedence over ","True","are less important than ","False","never take precedence over ","False"
"q_2045","17. To enter a freeway:","","signal, yield, and enter at the same speed that traffic is moving. ","True","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False"
"q_691","18. When you make a left turn from a one-way road into a two-way road, you must:","","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True"
"q_1460","19. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False"
"q_308","20. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
