"Test","ALASKA PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_40","1. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_619","2. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False"
"q_2450","3. Which of the following must you obey over the others?","","A flashing red light. ","False","A stop sign. ","False","A steady red light. ","False","A police officer. ","True"
"q_930","4. Drivers approaching a stopped school bus with flashing amber lights should always:","","blow their horn and pass slowly. ","False","None of the other answers is correct. ","False","speed up and pass quickly. ","False","slow down and prepare to stop. ","True"
"q_761","5. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_50","6. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to brake suddenly. ","False"
"q_211","7. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False"
"q_120","8. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_672","9. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_614","10. Regulation signs normally are:","","blue rectangles. ","False","white triangles. ","False","green rectangles. ","False","white rectangles. ","True"
"q_1239","11. When driving in less than ideal conditions you should adjust your speed to:","","existing road conditions. ","False","other traffic. ","False","weather conditions. ","False","All of the above. ","True"
"q_312","12. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_670","13. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","No one. ","False","You. ","False","Whoever enters the intersection first. ","False"
"q_89","14. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","that there's a school zone ahead. ","False","the law. ","True","the direction they should travel. ","False"
"q_732","15. To drive defensively, you must:","","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False"
"q_1865","16. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False","the entrance to a dead-end street. ","False"
"q_737","17. Aggressive driving includes:","","All of the above. ","True","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False"
"q_1066","18. An inattentive driver:","","carries on an eye-contact conversation with a passenger while driving. ","False","gazes at objects off the roadway while driving. ","False","daydreams. ","False","All of the above. ","True"
"q_248","19. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_895","20. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False"
