"Test","AK DMV PRACTICE TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_388","1. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False"
"q_715","2. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_738","3. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","furious driving ","False","excessive driving ","False"
"q_2244","4. When driving on a multi-lane highway, you should __________ if you are driving slower than the traffic around you.","","not change lanes ","False","stay in the left lane ","False","speed up ","False","stay in the right lane ","True"
"q_208","5. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_705","6. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_861","7. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False"
"q_1249","8. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_744","9. If a driver follows you too closely, you should:","","activate your stop lights. ","False","move to another lane if possible. ","True","brake suddenly. ","False","increase your speed as you are probably driving too slowly. ","False"
"q_2299","10. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False"
"q_110","11. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a stop sign. ","False","a crossbuck sign. ","False","an advance warning sign. ","True"
"q_141","12. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True","Train intersection ","False","Parallel railroad crossing (crossroad) ","False"
"q_59","13. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_1741","14. Warning signs are normally:","","blue. ","False","yellow. ","True","red. ","False","green. ","False"
"q_38","15. Regulatory signs are:","","Law ","True","Warnings ","False","Suggestions ","False","Guides ","False"
"q_1148","16. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","vehicles ","False","bicyclists ","False","All of the above. ","True"
"q_2019","17. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Merge ","False","Lane change ","False"
"q_774","18. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_119","19. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","look for a detour or another route. ","True","remove the sign and move forward. ","False"
"q_1973","20. This road sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","Railroad Warning ","True","One-way street ahead ","False","Two way left turn ","False"
