"Test","AK DRIVERS LICENSE TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_616","1. Warning signs normally are:","","diamond-shaped. ","True","triangles. ","False","rectangles. ","False","octagons. ","False"
"q_1871","2. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","No trucks allowed ","False","Do not pass trucks ","False","One-way traffic ","False"
"q_2029","3. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","only when necessary, to avoid collisions. ","True","when feeling angry or upset. ","False","to alert other drivers that they made a mistake. ","False"
"q_1704","4. Taking drugs and alcohol together:","","helps you get rid of the effects of alcohol in your body. ","False","has no effect on your general driving ability. ","False","increase the risk of causing a crash. ","True","is no more dangerous than alcohol by itself. ","False"
"q_2106","5. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","All of the above. ","True"
"q_94","6. When drivers see this road sign:","images/wrong-way-sign.jpg","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_1034","7. After drinking, which of the following can help you sober up?","","Wait some time. Only time eliminates the effects of alcohol. ","True","drink black coffee. The caffeine will eliminate the effects of alcohol. ","False","Take a cold shower. ","False","None of the above. ","False"
"q_663","8. Which of the following must you obey over the others?","","Stop sign ","False","Flashing red light ","False","Red light ","False","Police officer ","True"
"q_1746","9. When approaching a curve, remember to:","","accelerate slightly before entering the curve. ","False","drive at the posted speed limit throughout the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_1896","10. This sign means:","images/traffic-signal-ahead-sign.jpg","You must yield the right-of-way ahead ","False","Traffic signals ahead ","True","You must stop ahead ","False","Speeding is not allowed ","False"
"q_693","11. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False"
"q_4","12. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
"q_1294","13. The effect that alcohol has on your judgment and reflexes:","","is less if you were only drinking beer. ","False","is greater if you were drinking whiskey or hard liquor. ","False","depends on the amount of alcohol in your blood stream. ","True","is less if you were only drinking wine. ","False"
"q_54","14. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False"
"q_1708","15. When a driver has their left arm and hand extended upward, the driver plans to:","","go straight ahead. ","False","turn right. ","True","turn left. ","False","come to a stop. ","False"
"q_2279","16. When getting ready to pass, you should:","","honk your horn to signal your intention to pass. ","False","stay well back from vehicle ahead for better sight distance. ","True","pull up close to the vehicle in front of you as safely as possible. ","False","swing out across the center line to better see the road ahead. ","False"
"q_1129","17. At night, it is hardest to see:","","street lights. ","False","pedestrians. ","True","other motorists. ","False","road signs. ","False"
"q_2113","18. A flashing yellow light means:","","Merging traffic ahead ","False","Pedestrian crossing ","False","Come to a full stop ","False","Proceed with caution ","True"
"q_849","19. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_116","20. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False"
